Type,Check,Status,Expected,Actual,Detail
IMMUTABLE_BASELINE,frozen git tag resolution,PASS,c9cc9f4fcaf2fe81128365be09515fbf9fa67c28,c9cc9f4fcaf2fe81128365be09515fbf9fa67c28,
IMMUTABLE_BASELINE,frozen dependency tree equals tag,PASS,NO DIFFERENCE,NO DIFFERENCE,
IMMUTABLE_BASELINE,Stage 2B.1 experiment ID,PASS,S2B1_20160101_20260828_a681f1f8a9d9,S2B1_20160101_20260828_a681f1f8a9d9,
HASH_GATE,Stage 2B.1 source package hash,PASS,9bba171b9917b9d125d2487e4afa53f6cc047e0a5ccbe3055ebb3e84363d854e,9bba171b9917b9d125d2487e4afa53f6cc047e0a5ccbe3055ebb3e84363d854e,"{""stage2b/Stock_Alert_Stage2B_1_Dynamic_Management.py"": ""lf_normalized"", ""stage2b/calibration.py"": ""lf_normalized"", ""stage2b/diagnostics.py"": ""lf_normalized"", ""stage2b/hashing.py"": ""lf_normalized"", ""stage2b/policies.py"": ""lf_normalized"", ""stage2b/validation.py"": ""lf_normalized""}"
HASH_GATE,STAGE21_CODE_HASH,PASS,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,line_endings=raw
HASH_GATE,STAGE221_CODE_HASH,PASS,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,line_endings=lf_normalized
HASH_GATE,STAGE222_FINAL_CODE_HASH,PASS,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,line_endings=lf_normalized
HASH_GATE,STRATEGY_HASH,PASS,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,
HASH_GATE,EXECUTION_BASELINE_HASH,PASS,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,
FROZEN_DATA,file hash AXISBANK.NS,PASS,090844e8bb50f4afdf4e230928d1fb05bde1736d19ce94b359e1c47337ed64b7,090844e8bb50f4afdf4e230928d1fb05bde1736d19ce94b359e1c47337ed64b7,
FROZEN_DATA,file hash BEL.NS,PASS,a2e8e0aa064c5da8f20d5286d82aae7e98e9a6161ea11977a3bbbd14da17e309,a2e8e0aa064c5da8f20d5286d82aae7e98e9a6161ea11977a3bbbd14da17e309,
FROZEN_DATA,file hash CIPLA.NS,PASS,e318e91c77ab253593d70215c9c93e6c6aaac1a1d77922f5835f6d56495d07d1,e318e91c77ab253593d70215c9c93e6c6aaac1a1d77922f5835f6d56495d07d1,
FROZEN_DATA,file hash HAL.NS,PASS,3e225b9cb4b9fe9dd883e6ad4a65bf4c71cf0c527250c80c37b508018db45171,3e225b9cb4b9fe9dd883e6ad4a65bf4c71cf0c527250c80c37b508018db45171,
FROZEN_DATA,file hash HCLTECH.NS,PASS,2d0b90c7c8540cf5cf6d40ee227c03266ac1b560bcfb716ba48f1459f93826fd,2d0b90c7c8540cf5cf6d40ee227c03266ac1b560bcfb716ba48f1459f93826fd,
FROZEN_DATA,file hash HDFCBANK.NS,PASS,4ae41bfa54abf452bcd994cedaa156c75aa47febd56392c03a409931f84d025b,4ae41bfa54abf452bcd994cedaa156c75aa47febd56392c03a409931f84d025b,
FROZEN_DATA,file hash HINDUNILVR.NS,PASS,377213df8eeb3ee84a44bc4cb7e19d8eef4943b3df3734021a2a5a887165a5f0,377213df8eeb3ee84a44bc4cb7e19d8eef4943b3df3734021a2a5a887165a5f0,
FROZEN_DATA,file hash ICICIBANK.NS,PASS,c53cfbf3ff3da08ed5244f91fdf7c2330a2d90a586188eb8d6d5d40869e965a7,c53cfbf3ff3da08ed5244f91fdf7c2330a2d90a586188eb8d6d5d40869e965a7,
FROZEN_DATA,file hash INFY.NS,PASS,65dcde2ec4e107df2f8cd0d2ed9fb64df3f5cd0186ef6f9cfe7f7cb2d8a79a9b,65dcde2ec4e107df2f8cd0d2ed9fb64df3f5cd0186ef6f9cfe7f7cb2d8a79a9b,
FROZEN_DATA,file hash ITC.NS,PASS,7738c50af7ba94bd362bcc692d956484c7a1fb1e04abe404936330afd5cf15d6,7738c50af7ba94bd362bcc692d956484c7a1fb1e04abe404936330afd5cf15d6,
FROZEN_DATA,file hash LT.NS,PASS,cb03261e2bf5258f6ae63d411b20883a4a1514ed7edb82fd2d2e1a9936f69939,cb03261e2bf5258f6ae63d411b20883a4a1514ed7edb82fd2d2e1a9936f69939,
FROZEN_DATA,file hash M&M.NS,PASS,365621ce527c8bb4786389ad1aba46543c52de34979c52e260994af6c10d572d,365621ce527c8bb4786389ad1aba46543c52de34979c52e260994af6c10d572d,
FROZEN_DATA,file hash MARUTI.NS,PASS,1c9a59fe13dbf251fb17fa2bd7b26cb90e897f5e8f667d211851770b325a7e2e,1c9a59fe13dbf251fb17fa2bd7b26cb90e897f5e8f667d211851770b325a7e2e,
FROZEN_DATA,file hash SBIN.NS,PASS,ff8160bcac79f608e0e3e34c33086654ba85e8e1f1629f22b9cd493e6062344a,ff8160bcac79f608e0e3e34c33086654ba85e8e1f1629f22b9cd493e6062344a,
FROZEN_DATA,file hash SUNPHARMA.NS,PASS,7a5d87ee9a6b4436fc2ff6ece9fc8d1ee915313d26b50904c521354448cfc30f,7a5d87ee9a6b4436fc2ff6ece9fc8d1ee915313d26b50904c521354448cfc30f,
FROZEN_DATA,file hash TCS.NS,PASS,e8267ea13abc34ba48997f9eab55a76672485acc0188967cf14ee1ee65487e43,e8267ea13abc34ba48997f9eab55a76672485acc0188967cf14ee1ee65487e43,
FROZEN_DATA,file hash TITAN.NS,PASS,8f3850a6fb086f1ce4c488e0d0a438d8c35741cd44a53b2cabd22755aba77a4f,8f3850a6fb086f1ce4c488e0d0a438d8c35741cd44a53b2cabd22755aba77a4f,
FROZEN_DATA,file hash TMCV.NS,PASS,df00d781465aed785d3327859f3a096f99a2025a988305038282637ad3341d02,df00d781465aed785d3327859f3a096f99a2025a988305038282637ad3341d02,
FROZEN_DATA,file hash TMPV.NS,PASS,3bc3a68b7a66811621dd7f45de975d62f90f896fa624de5fe1cdd55196437e79,3bc3a68b7a66811621dd7f45de975d62f90f896fa624de5fe1cdd55196437e79,
FROZEN_DATA,file hash WIPRO.NS,PASS,58aeb1143d275e1fc446581e95f4b194795fde197af1c5a91f17bb7706f00beb,58aeb1143d275e1fc446581e95f4b194795fde197af1c5a91f17bb7706f00beb,
FROZEN_DATA,file hash ^NSEI,PASS,f65ba87fe2f04233a8e569ced545838553eeb3b5568fcfaeaab9a4fecb0b6fe0,f65ba87fe2f04233a8e569ced545838553eeb3b5568fcfaeaab9a4fecb0b6fe0,
HASH_GATE,DATA_CONTENT_HASH,PASS,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,
