Dataset,Feature,Missing Count,Missing %,First Available Date,Last Available Date,Affected Tickers,Affected Years,HIGH_MISSINGNESS
signal_state,20 DMA,0,0,2011-08-30,2026-08-28,,,False
signal_state,200 DMA,0,0,2011-08-30,2026-08-28,,,False
signal_state,50 DMA,0,0,2011-08-30,2026-08-28,,,False
signal_state,ADX,0,0,2011-08-30,2026-08-28,,,False
signal_state,Actionability Score,0,0,2011-08-30,2026-08-28,,,False
signal_state,Daily RSI,0,0,2011-08-30,2026-08-28,,,False
signal_state,Daily ST,0,0,2011-08-30,2026-08-28,,,False
signal_state,Distance 20DMA %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Distance 50DMA %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Distance To Support %,5913,80.383360522,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Distance To T1 %,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Distance To T2 %,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Entry High,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Entry Low,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Initial Risk %,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Market Regime,0,0,2011-08-30,2026-08-28,,,False
signal_state,Market Score,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY ADX,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY ATR %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Close,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Daily RSI,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Daily ST,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Daily ST Direction,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Distance SMA20 %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Distance SMA200 %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Distance SMA50 %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Drawdown From 252D High %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Feature Source Date,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Market Score,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Regime,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Return 20D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Return 5D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Return 60D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Rolling Volatility 20D %,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY SMA20,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY SMA200,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY SMA50,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Weekly RSI,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Weekly ST,0,0,2011-08-30,2026-08-28,,,False
signal_state,NIFTY Weekly ST Direction,0,0,2011-08-30,2026-08-28,,,False
signal_state,Original Signal,0,0,2011-08-30,2026-08-28,,,False
signal_state,Overextended,0,0,2011-08-30,2026-08-28,,,False
signal_state,Price,0,0,2011-08-30,2026-08-28,,,False
signal_state,R:R T1,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,R:R T2,5764,78.3578031539,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,RS 120D,0,0,2011-08-30,2026-08-28,,,False
signal_state,RS 20D,0,0,2011-08-30,2026-08-28,,,False
signal_state,RS 60D,0,0,2011-08-30,2026-08-28,,,False
signal_state,RS120 Cross-Sectional Percentile,0,0,2011-08-30,2026-08-28,,,False
signal_state,RS20 Cross-Sectional Percentile,0,0,2011-08-30,2026-08-28,,,False
signal_state,RS60 Cross-Sectional Percentile,0,0,2011-08-30,2026-08-28,,,False
signal_state,Resistance 1,5877,79.8939641109,2011-12-16,2026-02-03,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Resistance 2,7034,95.6226209897,2012-01-04,2025-01-16,INFY.NS|TCS.NS,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025|2026,True
signal_state,Setup,0,0,2011-08-30,2026-08-28,,,False
signal_state,Signal,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock ATR,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock ATR %,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Average Volume 20,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Breakout High 20,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Close,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Daily ST,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Daily ST Direction,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock High,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Low,0,0,2011-08-30,2026-08-28,,,False
signal_state,Stock Open,0,0,2011-08-30,2026-08-28,,,False
