Mode,Target,Model Variant,Metric,Point Value,Identity Bootstrap Value,Absolute Difference,Absolute Tolerance,Status
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Rows,14,14,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Positive Count,10,10,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,ROC AUC,0.525,0.525,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Average Precision,0.725,0.725,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Brier Score,0.215154958678,0.215154958678,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Brier Benchmark Score,0.215154958678,0.215154958678,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Log Loss,0.631358866282,0.631358866282,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Precision at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Recall at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Specificity at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,F1 at 0.50,0.833333333333,0.833333333333,1.11022302463e-16,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Top 10% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Top 10% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Top 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Top 20% Lift,1.4,1.4,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,Bottom 20% Lift,0.466666666667,0.466666666667,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Rows,14,14,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Positive Count,10,10,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,ROC AUC,0.975,0.975,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Average Precision,0.990909090909,0.990909090909,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Brier Score,0.0589605304901,0.0589605304901,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Brier Benchmark Score,0.215154958678,0.215154958678,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Brier Skill Score vs Training Prior,0.725962483726,0.725962483726,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Log Loss,0.199656887132,0.199656887132,0,0,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Accuracy at 0.50,0.928571428571,0.928571428571,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Precision at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,Recall at 0.50,0.9,0.9,0,1e-14,PASS
