Target,Model Variant,Feature Set,Scope,Bucket,Rows,Success Rate,Overall Base Rate,Lift
ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_OOS,TOP_10_PERCENT,16,0.5625,0.75,0.75
ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_OOS,TOP_20_PERCENT,32,0.65625,0.75,0.875
ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_OOS,BOTTOM_20_PERCENT,32,0.84375,0.75,1.125
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,16,0.875,0.75,1.16666666667
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,32,0.875,0.75,1.16666666667
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,32,0.375,0.75,0.5
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,16,0.8125,0.75,1.08333333333
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,32,0.875,0.75,1.16666666667
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,32,0.3125,0.75,0.416666666667
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_10_PERCENT,16,0.625,0.75,0.833333333333
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_20_PERCENT,32,0.59375,0.75,0.791666666667
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,BOTTOM_20_PERCENT,32,0.9375,0.75,1.25
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,16,0.875,0.75,1.16666666667
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,32,0.90625,0.75,1.20833333333
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,32,0.4375,0.75,0.583333333333
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_OOS,TOP_10_PERCENT,12,0.5,0.7,0.714285714286
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_OOS,TOP_20_PERCENT,24,0.583333333333,0.7,0.833333333333
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.791666666667,0.7,1.13095238095
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,12,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,24,0.958333333333,0.7,1.36904761905
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.583333333333,0.7,0.833333333333
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,12,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,24,0.916666666667,0.7,1.30952380952
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.541666666667,0.7,0.77380952381
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_10_PERCENT,12,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_20_PERCENT,24,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,BOTTOM_20_PERCENT,24,0.458333333333,0.7,0.654761904762
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,12,0.583333333333,0.7,0.833333333333
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,24,0.666666666667,0.7,0.952380952381
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.375,0.7,0.535714285714
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_OOS,TOP_10_PERCENT,12,0.166666666667,0.441666666667,0.377358490566
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_OOS,TOP_20_PERCENT,24,0.208333333333,0.441666666667,0.471698113208
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.625,0.441666666667,1.41509433962
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,12,0.333333333333,0.441666666667,0.754716981132
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,24,0.375,0.441666666667,0.849056603774
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.375,0.441666666667,0.849056603774
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,12,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,24,0.291666666667,0.441666666667,0.660377358491
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_10_PERCENT,12,0.666666666667,0.441666666667,1.50943396226
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,TOP_20_PERCENT,24,0.541666666667,0.441666666667,1.22641509434
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_OOS,BOTTOM_20_PERCENT,24,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_10_PERCENT,12,0.416666666667,0.441666666667,0.943396226415
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,TOP_20_PERCENT,24,0.541666666667,0.441666666667,1.22641509434
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_OOS,BOTTOM_20_PERCENT,24,0.416666666667,0.441666666667,0.943396226415
ENTRY_FILLED,DUMMY_PRIOR,NONE,2016-2020,TOP_10_PERCENT,16,0.5625,0.75,0.75
ENTRY_FILLED,DUMMY_PRIOR,NONE,2016-2020,TOP_20_PERCENT,32,0.65625,0.75,0.875
ENTRY_FILLED,DUMMY_PRIOR,NONE,2016-2020,BOTTOM_20_PERCENT,32,0.84375,0.75,1.125
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.875,0.75,1.16666666667
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.875,0.75,1.16666666667
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.375,0.75,0.5
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.8125,0.75,1.08333333333
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.875,0.75,1.16666666667
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.3125,0.75,0.416666666667
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_10_PERCENT,16,0.625,0.75,0.833333333333
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,TOP_20_PERCENT,32,0.59375,0.75,0.791666666667
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,BOTTOM_20_PERCENT,32,0.9375,0.75,1.25
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,16,0.875,0.75,1.16666666667
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,32,0.90625,0.75,1.20833333333
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,32,0.4375,0.75,0.583333333333
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,TOP_10_PERCENT,12,0.5,0.7,0.714285714286
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,TOP_20_PERCENT,24,0.583333333333,0.7,0.833333333333
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,BOTTOM_20_PERCENT,24,0.791666666667,0.7,1.13095238095
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,12,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,24,0.958333333333,0.7,1.36904761905
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,BOTTOM_20_PERCENT,24,0.583333333333,0.7,0.833333333333
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_10_PERCENT,12,1,0.7,1.42857142857
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,TOP_20_PERCENT,24,0.916666666667,0.7,1.30952380952
