Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,DUMMY_PRIOR,NONE,BEAR,Market Regime,False,4,4,1,,1,0.0408648398659,0.0408648398659,0,0.22583534298,1,1,1,,1
ENTRY_FILLED,DUMMY_PRIOR,NONE,BULL,Market Regime,False,23,20,0.869565217391,0.466666666667,0.862111801242,0.120278241013,0.120278241013,0,0.410019766791,0.869565217391,0.869565217391,1,0,0.93023255814
ENTRY_FILLED,DUMMY_PRIOR,NONE,NEUTRAL,Market Regime,False,34,26,0.764705882353,0.331730769231,0.711915535445,0.18326597147,0.18326597147,0,0.555544020853,0.764705882353,0.764705882353,1,0,0.866666666667
ENTRY_FILLED,DUMMY_PRIOR,NONE,STRONG BEAR,Market Regime,False,14,4,0.285714285714,0.5,0.285714285714,0.466364071817,0.466364071817,0,1.20648340036,0.285714285714,0.285714285714,1,0,0.444444444444
ENTRY_FILLED,DUMMY_PRIOR,NONE,STRONG BULL,Market Regime,False,85,66,0.776470588235,0.403110047847,0.748221343874,0.175134557718,0.175134557718,0,0.536032707565,0.776470588235,0.776470588235,1,0,0.87417218543
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BEAR,Market Regime,False,4,4,1,,1,0.147099321712,0.0408648398659,-2.59965491593,0.374140021342,0.75,1,0.75,,0.857142857143
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BULL,Market Regime,False,23,20,0.869565217391,0.6,0.92235085391,0.108190149967,0.120278241013,0.100501062738,0.502020421148,0.869565217391,0.869565217391,1,0,0.93023255814
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,NEUTRAL,Market Regime,False,34,26,0.764705882353,0.620192307692,0.844584507402,0.201488610563,0.18326597147,-0.0994327476435,0.966464189147,0.794117647059,0.787878787879,1,0.125,0.881355932203
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BEAR,Market Regime,False,14,4,0.285714285714,0.95,0.916666666667,0.168703817937,0.466364071817,0.63825725837,0.519701134164,0.785714285714,0.571428571429,1,0.7,0.727272727273
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,STRONG BULL,Market Regime,False,85,66,0.776470588235,0.738437001595,0.854361665584,0.146624383958,0.175134557718,0.16279010911,0.55777295775,0.8,0.826666666667,0.939393939394,0.315789473684,0.879432624113
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BEAR,Market Regime,False,4,4,1,,1,0.0919950421939,0.0408648398659,-1.25120280652,0.24121565672,0.75,1,0.75,,0.857142857143
