Target,Model Variant,Feature Set,Evaluation Year,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,DUMMY_PRIOR,NONE,2016,76,49,0.644736842105,0.5,0.644736842105,0.25249472102,0.25249472102,0,0.713578718889,0.644736842105,0.644736842105,1,0,0.784
ENTRY_FILLED,DUMMY_PRIOR,NONE,2017,84,71,0.845238095238,0.5,0.845238095238,0.135557589841,0.135557589841,0,0.445760212258,0.845238095238,0.845238095238,1,0,0.916129032258
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,76,49,0.644736842105,0.778533635676,0.835967855562,0.221983957612,0.25249472102,0.120837232895,0.981437120492,0.75,0.727272727273,0.979591836735,0.333333333333,0.834782608696
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,84,71,0.845238095238,0.85698808234,0.968039907712,0.0938277238609,0.135557589841,0.307838653884,0.309525099196,0.857142857143,0.893333333333,0.943661971831,0.384615384615,0.917808219178
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,76,49,0.644736842105,0.78835978836,0.837871457532,0.224612403709,0.25249472102,0.110427327744,0.97063004136,0.736842105263,0.716417910448,0.979591836735,0.296296296296,0.827586206897
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,84,71,0.845238095238,0.872156013001,0.971422193073,0.0951025932438,0.135557589841,0.298434020883,0.305693562239,0.857142857143,0.883116883117,0.957746478873,0.307692307692,0.918918918919
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016,76,49,0.644736842105,0.331065759637,0.553259918562,0.256428396729,0.25249472102,-0.0155792394108,0.726375044123,0.644736842105,0.644736842105,1,0,0.784
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2017,84,71,0.845238095238,0.257313109426,0.774998247209,0.147206011973,0.135557589841,-0.0859296933911,0.477687947486,0.845238095238,0.845238095238,1,0,0.916129032258
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,76,49,0.644736842105,0.754346182918,0.832354424187,0.215397453849,0.25249472102,0.146922941683,0.619318185928,0.644736842105,0.644736842105,1,0,0.784
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,84,71,0.845238095238,0.878656554713,0.97399483559,0.110809422748,0.135557589841,0.182565706004,0.380988948954,0.845238095238,0.845238095238,1,0,0.916129032258
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016,49,38,0.775510204082,0.5,0.775510204082,0.291796484847,0.291796484847,0,0.777282846112,0.224489795918,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2017,71,46,0.647887323944,0.5,0.647887323944,0.258871219353,0.258871219353,0,0.710908230487,0.352112676056,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,49,38,0.775510204082,0.301435406699,0.688099551459,0.752937092485,0.291796484847,-1.58035011245,3.9471886067,0.224489795918,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,71,46,0.647887323944,0.839130434783,0.908329283114,0.422679971486,0.258871219353,-0.632780857379,1.36478538182,0.408450704225,1,0.0869565217391,1,0.16
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,49,38,0.775510204082,0.315789473684,0.692420553817,0.754742864735,0.291796484847,-1.58653857716,3.95739063999,0.224489795918,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,71,46,0.647887323944,0.81652173913,0.892085626497,0.466391038405,0.258871219353,-0.801633412825,1.56883843497,0.380281690141,1,0.0434782608696,1,0.0833333333333
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016,49,38,0.775510204082,0.545454545455,0.853042198165,0.273666910163,0.291796484847,0.0621308878805,0.749017677091,0.510204081633,0.818181818182,0.473684210526,0.636363636364,0.6
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2017,71,46,0.647887323944,0.846086956522,0.922246222629,0.173659859016,0.258871219353,0.329165059562,0.527568178422,0.718309859155,0.782608695652,0.782608695652,0.6,0.782608695652
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,49,38,0.775510204082,0.337320574163,0.722159454449,0.398707842565,0.291796484847,-0.366390149541,1.01291426772,0.224489795918,0,0,1,0
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,71,46,0.647887323944,0.860869565217,0.93229462143,0.394696908597,0.258871219353,-0.524684395522,1.0246216295,0.352112676056,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016,49,13,0.265306122449,0.5,0.265306122449,0.196750793816,0.196750793816,0,0.582952641753,0.734693877551,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2017,71,40,0.56338028169,0.5,0.56338028169,0.31372739831,0.31372739831,0,0.830168788533,0.43661971831,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016,49,13,0.265306122449,0.391025641026,0.235468435606,0.264235358599,0.196750793816,-0.342995133457,1.95920871694,0.734693877551,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2017,71,40,0.56338028169,0.484677419355,0.570226723253,0.51845642243,0.31372739831,-0.65256979538,2.89951603136,0.478873239437,1,0.075,1,0.139534883721
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016,49,13,0.265306122449,0.391025641026,0.24424847544,0.264181944328,0.196750793816,-0.342723651599,1.94196029257,0.734693877551,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2017,71,40,0.56338028169,0.458870967742,0.56244412438,0.519202111316,0.31372739831,-0.65494666425,3.03352744004,0.478873239437,1,0.075,1,0.139534883721
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016,49,13,0.265306122449,0.38141025641,0.227769188876,0.224409852082,0.196750793816,-0.140579144453,0.643366926769,0.69387755102,0,0,0.944444444444,0
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2017,71,40,0.56338028169,0.737903225806,0.817576274488,0.258954376039,0.31372739831,0.174587946625,0.713206767456,0.549295774648,1,0.2,1,0.333333333333
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016,49,13,0.265306122449,0.286324786325,0.197786622057,0.23842193425,0.196750793816,-0.21179655556,0.751466107529,0.734693877551,0,0,1,0
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2017,71,40,0.56338028169,0.739516129032,0.746746295049,0.372891847454,0.31372739831,-0.18858553465,1.00107104919,0.43661971831,0,0,1,0
