Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,DUMMY_PRIOR,NONE,BREAKOUT,Setup,False,11,7,0.636363636364,0.375,0.636363636364,0.254076535448,0.254076535448,0,0.714889163277,0.636363636364,0.636363636364,1,0,0.777777777778
ENTRY_FILLED,DUMMY_PRIOR,NONE,PULLBACK,Setup,False,149,113,0.758389261745,0.355703048181,0.712834036151,0.186453654056,0.186453654056,0,0.56249704476,0.758389261745,0.758389261745,1,0,0.862595419847
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,11,7,0.636363636364,0.928571428571,0.968253968254,0.124353619858,0.254076535448,0.510566295944,0.369215449799,0.818181818182,0.857142857143,0.857142857143,0.75,0.857142857143
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,149,113,0.758389261745,0.716076696165,0.856206832572,0.156942414526,0.186453654056,0.158276541585,0.647838654645,0.805369127517,0.813432835821,0.964601769912,0.305555555556,0.882591093117
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BREAKOUT,Setup,False,11,7,0.636363636364,0.928571428571,0.968253968254,0.148362919894,0.254076535448,0.416069966348,0.430844151612,0.727272727273,0.75,0.857142857143,0.5,0.8
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,PULLBACK,Setup,False,149,113,0.758389261745,0.734513274336,0.86307243133,0.157229318091,0.186453654056,0.156737802287,0.635616487944,0.805369127517,0.808823529412,0.973451327434,0.277777777778,0.883534136546
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,BREAKOUT,Setup,False,11,7,0.636363636364,0.607142857143,0.697278911565,0.249657263664,0.254076535448,0.0173934668001,0.704399192432,0.636363636364,0.636363636364,1,0,0.777777777778
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,PULLBACK,Setup,False,149,113,0.758389261745,0.275442477876,0.669936395719,0.195353243335,0.186453654056,-0.0477308386583,0.587797985405,0.758389261745,0.758389261745,1,0,0.862595419847
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,BREAKOUT,Setup,False,11,7,0.636363636364,0.678571428571,0.824242424242,0.23135817381,0.254076535448,0.089415425939,0.654996304646,0.636363636364,0.636363636364,1,0,0.777777777778
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,PULLBACK,Setup,False,149,113,0.758389261745,0.758849557522,0.877940317887,0.155256765714,0.186453654056,0.167317119632,0.482324124104,0.758389261745,0.758389261745,1,0,0.862595419847
JOINT_T1,DUMMY_PRIOR,NONE,BREAKOUT,Setup,False,11,3,0.272727272727,0.5625,0.3,0.205794711159,0.205794711159,0,0.602811112806,0.727272727273,0,0,1,0
JOINT_T1,DUMMY_PRIOR,NONE,PULLBACK,Setup,False,149,81,0.543624161074,0.537490922295,0.563508698855,0.282656609455,0.282656609455,0,0.760957936829,0.456375838926,0,0,1,0
