Target,Model Variant,Feature Set,Cohort,Cohort Field,Models Refit for Cohort,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,DUMMY_PRIOR,NONE,ALL,Dataset Cohort,False,160,120,0.75,0.366666666667,0.70701754386,0.191102727151,0.191102727151,0,0.572974002908,0.75,0.75,1,0,0.857142857143
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,160,120,0.75,0.736041666667,0.858507128137,0.154701934892,0.191102727151,0.190477617989,0.628683309311,0.80625,0.815602836879,0.958333333333,0.35,0.88122605364
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ALL,Dataset Cohort,False,160,120,0.75,0.749791666667,0.864158410415,0.156619753215,0.191102727151,0.180442081863,0.621538389821,0.8,0.805555555556,0.966666666667,0.3,0.878787878788
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ALL,Dataset Cohort,False,160,120,0.75,0.295520833333,0.664886471585,0.199086644732,0.191102727151,-0.0417781457121,0.595814318388,0.75,0.75,1,0,0.857142857143
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,160,120,0.75,0.75875,0.874890624286,0.160488737521,0.191102727151,0.160196508376,0.494195336517,0.75,0.75,1,0,0.857142857143
JOINT_T1,DUMMY_PRIOR,NONE,ALL,Dataset Cohort,False,160,84,0.525,0.52380952381,0.537386621315,0.277372353947,0.277372353947,2.22044604925e-16,0.750085342677,0.475,0,0,1,0
JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,160,84,0.525,0.677005012531,0.743279317694,0.429174044023,0.277372353947,-0.547284860643,1.85601608567,0.49375,1,0.0357142857143,1,0.0689655172414
JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ALL,Dataset Cohort,False,160,84,0.525,0.664003759398,0.72599257067,0.447229199121,0.277372353947,-0.61237842473,1.9454438895,0.48125,1,0.0119047619048,1,0.0235294117647
JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,ALL,Dataset Cohort,False,160,84,0.525,0.739974937343,0.802930226413,0.244065186917,0.277372353947,0.120081062716,0.682472563062,0.5375,1,0.119047619048,1,0.212765957447
JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,160,84,0.525,0.636434837093,0.612705296612,0.344474569086,0.277372353947,-0.241921064532,0.925417616938,0.475,0,0,1,0
JOINT_T2,DUMMY_PRIOR,NONE,ALL,Dataset Cohort,False,160,53,0.33125,0.328248986069,0.291956305859,0.231422059982,0.231422059982,0,0.660584224899,0.66875,0,0,1,0
JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,160,53,0.33125,0.575559865985,0.401174945564,0.315198999167,0.231422059982,-0.362009305386,1.92178287747,0.675,1,0.0188679245283,1,0.037037037037
JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ALL,Dataset Cohort,False,160,53,0.33125,0.538529359901,0.38652761531,0.316068191755,0.231422059982,-0.365765181503,1.97145220054,0.675,1,0.0188679245283,1,0.037037037037
JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ALL,Dataset Cohort,False,160,53,0.33125,0.607388467642,0.473535787066,0.219319799105,0.231422059982,0.0522951912103,0.631349068392,0.66875,0,0,1,0
JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,160,53,0.33125,0.67660024687,0.486239498656,0.25616238647,0.231422059982,-0.106905653203,0.758019418757,0.66875,0,0,1,0
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ALL,Dataset Cohort,False,120,84,0.7,0.426587301587,0.671462105969,0.272315702763,0.272315702763,-2.22044604925e-16,0.738011198534,0.3,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,120,84,0.7,0.617724867725,0.821363843093,0.557534962561,0.272315702763,-1.04738455001,2.41926669865,0.333333333333,1,0.047619047619,1,0.0909090909091
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ALL,Dataset Cohort,False,120,84,0.7,0.609788359788,0.812046443325,0.584134700823,0.272315702763,-1.1450643312,2.54416391868,0.316666666667,1,0.0238095238095,1,0.046511627907
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ALL,Dataset Cohort,False,120,84,0.7,0.732804232804,0.884277576596,0.214496071567,0.272315702763,0.212325732996,0.617993390379,0.633333333333,0.794117647059,0.642857142857,0.611111111111,0.710526315789
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,120,84,0.7,0.694775132275,0.775712085807,0.396334706634,0.272315702763,-0.455423622703,1.01984112344,0.3,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ALL,Dataset Cohort,False,120,53,0.441666666667,0.353984793016,0.398408419972,0.265961951475,0.265961951475,0,0.729222195264,0.558333333333,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,120,53,0.441666666667,0.549985919459,0.487888316696,0.414649488032,0.265961951475,-0.559055668425,2.51555721131,0.583333333333,1,0.0566037735849,1,0.107142857143
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ALL,Dataset Cohort,False,120,53,0.441666666667,0.521261616446,0.477863780752,0.415068876463,0.265961951475,-0.560632542215,2.58780418816,0.583333333333,1,0.0566037735849,1,0.107142857143
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ALL,Dataset Cohort,False,120,53,0.441666666667,0.60081667136,0.580162388941,0.244848695423,0.265961951475,0.0793844981772,0.684688832509,0.608333333333,0.8,0.150943396226,0.970149253731,0.253968253968
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ALL,Dataset Cohort,False,120,53,0.441666666667,0.598141368629,0.508126173977,0.317983299563,0.265961951475,-0.195596955878,0.899149031344,0.558333333333,0,0,1,0
ENTRY_FILLED,DUMMY_PRIOR,NONE,BASELINE_PRIMARY,Dataset Cohort,False,14,10,0.714285714286,0.525,0.725,0.208388314966,0.208388314966,0,0.610091916071,0.714285714286,0.714285714286,1,0,0.833333333333
ENTRY_FILLED,DUMMY_PRIOR,NONE,RESEARCH_EXTENDED,Dataset Cohort,False,146,110,0.753424657534,0.34797979798,0.705527881555,0.189445205032,0.189445205032,0,0.569414750961,0.753424657534,0.753424657534,1,0,0.859375
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,10,0.714285714286,0.95,0.980909090909,0.0722126218531,0.208388314966,0.653470868245,0.256854537331,0.928571428571,0.909090909091,1,0.75,0.952380952381
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,110,0.753424657534,0.715151515152,0.851644517999,0.16261186902,0.189445205032,0.141641674215,0.664338123063,0.794520547945,0.807692307692,0.954545454545,0.305555555556,0.875
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,BASELINE_PRIMARY,Dataset Cohort,False,14,10,0.714285714286,1,1,0.0821653945561,0.208388314966,0.605710163886,0.264381967975,0.928571428571,0.909090909091,1,0.75,0.952380952381
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,RESEARCH_EXTENDED,Dataset Cohort,False,146,110,0.753424657534,0.727777777778,0.857705530211,0.163759212264,0.189445205032,0.135585341227,0.655786265889,0.787671232877,0.796992481203,0.963636363636,0.25,0.872427983539
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,BASELINE_PRIMARY,Dataset Cohort,False,14,10,0.714285714286,0.5,0.767881562882,0.217768573531,0.208388314966,-0.0450133615542,0.641134173435,0.714285714286,0.714285714286,1,0,0.833333333333
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,RESEARCH_EXTENDED,Dataset Cohort,False,146,110,0.753424657534,0.273611111111,0.647242794264,0.197295226902,0.189445205032,-0.0414368992277,0.591468578863,0.753424657534,0.753424657534,1,0,0.859375
