Target,Model Variant,Feature Set,Era,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
ENTRY_FILLED,DUMMY_PRIOR,NONE,2016-2020,160,120,0.75,0.366666666667,0.70701754386,0.191102727151,0.191102727151,0,0.572974002908,0.75,0.75,1,0,0.857142857143
ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,160,120,0.75,0.736041666667,0.858507128137,0.154701934892,0.191102727151,0.190477617989,0.628683309311,0.80625,0.815602836879,0.958333333333,0.35,0.88122605364
ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,160,120,0.75,0.749791666667,0.864158410415,0.156619753215,0.191102727151,0.180442081863,0.621538389821,0.8,0.805555555556,0.966666666667,0.3,0.878787878788
ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,160,120,0.75,0.295520833333,0.664886471585,0.199086644732,0.191102727151,-0.0417781457121,0.595814318388,0.75,0.75,1,0,0.857142857143
ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,160,120,0.75,0.75875,0.874890624286,0.160488737521,0.191102727151,0.160196508376,0.494195336517,0.75,0.75,1,0,0.857142857143
T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,120,84,0.7,0.426587301587,0.671462105969,0.272315702763,0.272315702763,-2.22044604925e-16,0.738011198534,0.3,0,0,1,0
T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,120,84,0.7,0.617724867725,0.821363843093,0.557534962561,0.272315702763,-1.04738455001,2.41926669865,0.333333333333,1,0.047619047619,1,0.0909090909091
T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,120,84,0.7,0.609788359788,0.812046443325,0.584134700823,0.272315702763,-1.1450643312,2.54416391868,0.316666666667,1,0.0238095238095,1,0.046511627907
T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,120,84,0.7,0.732804232804,0.884277576596,0.214496071567,0.272315702763,0.212325732996,0.617993390379,0.633333333333,0.794117647059,0.642857142857,0.611111111111,0.710526315789
T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,120,84,0.7,0.694775132275,0.775712085807,0.396334706634,0.272315702763,-0.455423622703,1.01984112344,0.3,0,0,1,0
T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,2016-2020,120,53,0.441666666667,0.353984793016,0.398408419972,0.265961951475,0.265961951475,0,0.729222195264,0.558333333333,0,0,1,0
T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,120,53,0.441666666667,0.549985919459,0.487888316696,0.414649488032,0.265961951475,-0.559055668425,2.51555721131,0.583333333333,1,0.0566037735849,1,0.107142857143
T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,2016-2020,120,53,0.441666666667,0.521261616446,0.477863780752,0.415068876463,0.265961951475,-0.560632542215,2.58780418816,0.583333333333,1,0.0566037735849,1,0.107142857143
T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,2016-2020,120,53,0.441666666667,0.60081667136,0.580162388941,0.244848695423,0.265961951475,0.0793844981772,0.684688832509,0.608333333333,0.8,0.150943396226,0.970149253731,0.253968253968
T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,2016-2020,120,53,0.441666666667,0.598141368629,0.508126173977,0.317983299563,0.265961951475,-0.195596955878,0.899149031344,0.558333333333,0,0,1,0
