Policy,Breakdown,Value,Trades,Win Rate %,Average Winner,Average Loser,Expectancy R,Median R,Profit Factor,Average Holding Days
D1_TRAIL_ONLY,Exit Reason,EXIT_STOP,6,33.33333333333333,207.19970575842478,-296.7254502776614,-0.148326379956957,-0.2139423398268127,0.34914380543451407,8.0
D1_TRAIL_ONLY,Exit Reason,GAP_STOP,1,0.0,,-548.0688321693577,-0.7507592704650842,-0.7507592704650842,0.0,8.0
D2_BREAK_EVEN_TRAIL,Exit Reason,EXIT_STOP,6,33.33333333333333,207.19970575842478,-290.33292419009615,-0.1411590181687841,-0.1924402544622941,0.3568312245957339,8.0
D2_BREAK_EVEN_TRAIL,Exit Reason,GAP_STOP,1,0.0,,-548.0688321693577,-0.7507592704650842,-0.7507592704650842,0.0,8.0
D3_PARTIAL_T1_TRAIL,Exit Reason,EXIT_STOP,6,33.33333333333333,759.2013557304679,-290.33292419009615,0.17997856892017716,-0.1924402544622941,1.30746686385692,8.0
D3_PARTIAL_T1_TRAIL,Exit Reason,GAP_STOP,1,0.0,,-548.0688321693577,-0.7507592704650842,-0.7507592704650842,0.0,8.0
D4_TREND_PROTECT,Exit Reason,EXIT_DAILY_TREND_DETERIORATION,1,0.0,,-436.89479506071183,-0.6157424993956834,-0.6157424993956834,0.0,2.0
D4_TREND_PROTECT,Exit Reason,EXIT_STOP,5,40.0,759.2013557304679,-152.9983839491739,0.41394343430350294,-0.06276581068396186,3.308101851074343,9.2
D4_TREND_PROTECT,Exit Reason,GAP_STOP,1,0.0,,-548.0688321693577,-0.7507592704650842,-0.7507592704650842,0.0,8.0
D5_RESISTANCE_TIGHTEN,Exit Reason,EXIT_DYNAMIC_TARGET,1,100.0,1191.880762585944,,1.6902331657291114,1.6902331657291114,inf,16.0
D5_RESISTANCE_TIGHTEN,Exit Reason,EXIT_STOP,5,20.0,908.9153257396608,-290.33292419009615,0.04310870323055331,-0.32211469824062633,0.7826492020110561,5.8
D5_RESISTANCE_TIGHTEN,Exit Reason,GAP_STOP,1,0.0,,-548.0688321693577,-0.7507592704650842,-0.7507592704650842,0.0,8.0
D6_HYBRID_DYNAMIC,Exit Reason,EXIT_DAILY_TREND_DETERIORATION,1,0.0,,-436.89479506071183,-0.6157424993956834,-0.6157424993956834,0.0,2.0
D6_HYBRID_DYNAMIC,Exit Reason,EXIT_DYNAMIC_TARGET,1,100.0,1191.880762585944,,1.6902331657291114,1.6902331657291114,inf,16.0
D6_HYBRID_DYNAMIC,Exit Reason,EXIT_STOP,4,25.0,1008.6754110729075,-152.9983839491739,0.32081516949110034,-0.1924402544622941,2.197573126889998,6.75
D6_HYBRID_DYNAMIC,Exit Reason,GAP_STOP,1,0.0,,-548.0688321693577,-0.7507592704650842,-0.7507592704650842,0.0,8.0
