test_id,category,test_name,result,detail
S6_1C_001,IDENTITY,Stage 6.1B baseline is in HEAD ancestry,PASS,
S6_1C_002,IDENTITY,authority remains SHADOW_ONLY,PASS,
S6_1C_003,REGISTRY_V2,Entity Registry V1 to V2 verifies,PASS,
S6_1C_004,REGISTRY_V2,Source Registry V1 to V2 verifies,PASS,
S6_1C_005,REGISTRY_V2,Entity V2 predecessor hash exact,PASS,
S6_1C_006,REGISTRY_V2,Source V2 predecessor hash exact,PASS,
S6_1C_007,REGISTRY_V2,registry versions contiguous,PASS,
S6_1C_008,REGISTRY_V2,SEBI entity record unchanged and hash stable,PASS,
S6_1C_009,REGISTRY_V2,SEBI source record unchanged and hash stable,PASS,
S6_1C_010,REGISTRY_V2,RBI entity begins record V1 with null predecessor,PASS,
S6_1C_011,REGISTRY_V2,RBI source begins record V1 with null predecessor,PASS,
S6_1C_012,REGISTRY_V2,complete V2 snapshots deterministic,PASS,
S6_1C_013,REGISTRY_V2,V1 snapshots remain byte-canonical stable,PASS,
S6_1C_014,REGISTRY_V2,tampered V1 predecessor causes V2 verification failure,PASS,
S6_1C_015,REGISTRY_V2,skipped registry version rejected,PASS,
S6_1C_016,REGISTRY_V2,wrong previous registry hash rejected,PASS,
S6_1C_017,RBI_APPROVAL,approved RBI source reaches fake transport,PASS,
S6_1C_018,RBI_APPROVAL,RBI disabled blocks before transport,PASS,
S6_1C_019,RBI_APPROVAL,RBI pending review blocks before transport,PASS,
S6_1C_020,RBI_APPROVAL,RBI disabled verification blocks before transport,PASS,
S6_1C_021,RBI_APPROVAL,RBI rejected verification blocks before transport,PASS,
S6_1C_022,RBI_APPROVAL,RBI unknown automation blocks before transport,PASS,
S6_1C_023,RBI_APPROVAL,RBI prohibited automation blocks before transport,PASS,
S6_1C_024,RBI_APPROVAL,RBI pending terms blocks before transport,PASS,
S6_1C_025,RBI_APPROVAL,RBI restricted terms blocks before transport,PASS,
S6_1C_026,RBI_APPROVAL,wrong RBI source record hash blocks before transport,PASS,
S6_1C_027,RBI_APPROVAL,wrong source snapshot hash blocks before transport,PASS,
S6_1C_028,RBI_APPROVAL,missing RBI entity blocks before transport,PASS,
S6_1C_029,RBI_APPROVAL,future V2 registry blocks before transport,PASS,
S6_1C_030,ENDPOINT_POLICY,exact RBI endpoint accepted,PASS,
S6_1C_031,ENDPOINT_POLICY,RBI HTTP rejected,PASS,
S6_1C_032,ENDPOINT_POLICY,RBI localhost rejected,PASS,
S6_1C_033,ENDPOINT_POLICY,RBI IPv4 rejected,PASS,
S6_1C_034,ENDPOINT_POLICY,RBI IPv6 rejected,PASS,
S6_1C_035,ENDPOINT_POLICY,RBI file rejected,PASS,
S6_1C_036,ENDPOINT_POLICY,RBI FTP rejected,PASS,
S6_1C_037,ENDPOINT_POLICY,RBI arbitrary host rejected,PASS,
S6_1C_038,ENDPOINT_POLICY,RBI unapproved www host rejected,PASS,
S6_1C_039,ENDPOINT_POLICY,RBI arbitrary path rejected,PASS,
S6_1C_040,ENDPOINT_POLICY,RBI port rejected,PASS,
S6_1C_041,ENDPOINT_POLICY,RBI query substitution rejected,PASS,
S6_1C_042,ENDPOINT_POLICY,RBI cross-domain redirect rejected,PASS,
S6_1C_043,ENDPOINT_POLICY,RBI localhost redirect rejected,PASS,
S6_1C_044,ENDPOINT_POLICY,RBI redirect downgrade rejected,PASS,
S6_1C_045,ENDPOINT_POLICY,RBI redirect limit enforced,PASS,
S6_1C_046,RBI_EVIDENCE,valid RBI RSS creates retrieved evidence,PASS,
S6_1C_047,RBI_EVIDENCE,RBI exact response bytes and deterministic hash preserved,PASS,
S6_1C_048,RBI_EVIDENCE,RBI source authority and entity binding exact,PASS,
S6_1C_049,RBI_EVIDENCE,RBI item links and enclosures never fetched,PASS,
S6_1C_050,RBI_EVIDENCE,RBI malformed XML quarantined with bytes preserved,PASS,
S6_1C_051,RBI_EVIDENCE,RBI HTML quarantined with bytes preserved,PASS,
S6_1C_052,RBI_EVIDENCE,RBI wrong content type quarantined with bytes preserved,PASS,
S6_1C_053,RBI_EVIDENCE,RBI DTD entity declaration quarantined with bytes preserved,PASS,
S6_1C_054,RBI_EVIDENCE,RBI truncated payload quarantined with bytes preserved,PASS,
S6_1C_055,RBI_EVIDENCE,future RBI publisher timestamp quarantined,PASS,
S6_1C_056,RBI_EVIDENCE,missing RBI publication timestamp remains null,PASS,
S6_1C_057,FAILURE_SEMANTICS,RBI timeout becomes FAILED attempt,PASS,
S6_1C_058,FAILURE_SEMANTICS,RBI DNS becomes FAILED attempt,PASS,
S6_1C_059,FAILURE_SEMANTICS,RBI TLS becomes FAILED attempt,PASS,
S6_1C_060,FAILURE_SEMANTICS,RBI HTTP 404 maps to NOT_FOUND,PASS,
S6_1C_061,FAILURE_SEMANTICS,RBI HTTP 401 maps to ACCESS_DENIED,PASS,
S6_1C_062,FAILURE_SEMANTICS,RBI HTTP 403 maps to ACCESS_DENIED,PASS,
S6_1C_063,FAILURE_SEMANTICS,RBI HTTP 500 maps to FAILED,PASS,
S6_1C_064,HISTORICAL_COEXISTENCE,old SEBI V1 evidence survives V2 import and integrity,PASS,
S6_1C_065,HISTORICAL_COEXISTENCE,new SEBI acquisition under complete V2 succeeds,PASS,
S6_1C_066,HISTORICAL_COEXISTENCE,RBI cannot acquire against V1 and makes zero requests,PASS,
S6_1C_067,HISTORICAL_COEXISTENCE,RBI acquisition under V2 succeeds,PASS,
S6_1C_068,HISTORICAL_COEXISTENCE,SEBI and RBI identities do not cross-bind,PASS,
