test_id,category,test_name,result,detail
S6_1B_001,IDENTITY,Stage 6.1A baseline is in HEAD ancestry,PASS,
S6_1B_002,IDENTITY,authority remains SHADOW_ONLY,PASS,
S6_1B_003,LIVE_REGISTRY,live registry construction deterministic,PASS,
S6_1B_004,LIVE_REGISTRY,SEBI source authority and machine-feed policy exact,PASS,
S6_1B_005,LIVE_REGISTRY,SEBI source terms review rationale committed,PASS,
S6_1B_006,LIVE_REGISTRY,SEBI regulator entity has no ticker mappings,PASS,
S6_1B_007,LIVE_REGISTRY,live and synthetic fixture identities remain separate,PASS,
S6_1B_008,ACQUISITION,valid SEBI RSS creates retrieved evidence,PASS,
S6_1B_009,ACQUISITION,exact response bytes are preserved,PASS,
S6_1B_010,ACQUISITION,raw payload hash is deterministic SHA-256,PASS,
S6_1B_011,ACQUISITION,source and authority binding are exact,PASS,
S6_1B_012,ACQUISITION,only unambiguous SEBI regulator entity is bound,PASS,
S6_1B_013,ACQUISITION,RSS item link and attachment are never fetched,PASS,
S6_1B_014,APPROVAL_BEFORE_NETWORK,disabled source blocks transport,PASS,
S6_1B_015,APPROVAL_BEFORE_NETWORK,unverified source blocks transport,PASS,
S6_1B_016,APPROVAL_BEFORE_NETWORK,prohibited automation blocks transport,PASS,
S6_1B_017,APPROVAL_BEFORE_NETWORK,unknown automation blocks transport,PASS,
S6_1B_018,APPROVAL_BEFORE_NETWORK,pending terms review blocks transport,PASS,
S6_1B_019,APPROVAL_BEFORE_NETWORK,wrong source record hash fails before transport,PASS,
S6_1B_020,APPROVAL_BEFORE_NETWORK,wrong registry hash fails before transport,PASS,
S6_1B_021,APPROVAL_BEFORE_NETWORK,future registry snapshot fails before transport,PASS,
S6_1B_022,APPROVAL_BEFORE_NETWORK,missing SEBI entity fails before transport,PASS,
S6_1B_023,NETWORK_POLICY,fixed HTTPS endpoint accepted,PASS,
S6_1B_024,NETWORK_POLICY,HTTP rejected,PASS,
S6_1B_025,NETWORK_POLICY,localhost rejected,PASS,
S6_1B_026,NETWORK_POLICY,IPv4 rejected,PASS,
S6_1B_027,NETWORK_POLICY,IPv6 rejected,PASS,
S6_1B_028,NETWORK_POLICY,file URL rejected,PASS,
S6_1B_029,NETWORK_POLICY,FTP rejected,PASS,
S6_1B_030,NETWORK_POLICY,arbitrary host rejected,PASS,
S6_1B_031,NETWORK_POLICY,wrong path rejected,PASS,
S6_1B_032,NETWORK_POLICY,unexpected port rejected,PASS,
S6_1B_033,NETWORK_POLICY,query substitution rejected,PASS,
S6_1B_034,NETWORK_POLICY,cross-host redirect rejected,PASS,
S6_1B_035,NETWORK_POLICY,redirect downgrade rejected,PASS,
S6_1B_036,NETWORK_POLICY,redirect limit fails closed,PASS,
S6_1B_037,NETWORK_POLICY,oversized body fails closed while bounded,PASS,
S6_1B_038,FAILURE_SEMANTICS,timeout becomes failed acquisition attempt,PASS,
S6_1B_039,FAILURE_SEMANTICS,DNS failure becomes failed acquisition attempt,PASS,
S6_1B_040,FAILURE_SEMANTICS,TLS failure becomes failed acquisition attempt,PASS,
S6_1B_041,FAILURE_SEMANTICS,HTTP 404 maps to NOT_FOUND acquisition attempt,PASS,
S6_1B_042,FAILURE_SEMANTICS,HTTP 401 maps to ACCESS_DENIED acquisition attempt,PASS,
S6_1B_043,FAILURE_SEMANTICS,HTTP 403 maps to ACCESS_DENIED acquisition attempt,PASS,
S6_1B_044,FAILURE_SEMANTICS,HTTP 500 maps to FAILED acquisition attempt,PASS,
S6_1B_045,QUARANTINE,malformed XML quarantined,PASS,
S6_1B_046,QUARANTINE,HTML WAF response quarantined,PASS,
S6_1B_047,QUARANTINE,incorrect content type quarantined,PASS,
S6_1B_048,QUARANTINE,truncated payload quarantined,PASS,
S6_1B_049,QUARANTINE,DTD declaration quarantined,PASS,
S6_1B_050,TIMESTAMPS,missing feed publication timestamp remains null,PASS,
S6_1B_051,TIMESTAMPS,future publisher timestamp is quarantined and never substituted,PASS,
S6_1B_052,TIMESTAMPS,qualified channel pubDate is preferred over timezone-less lastBuildDate,PASS,
S6_1B_053,INTEGRITY,raw payload tamper detected,PASS,
S6_1B_054,INTEGRITY,store closes reopens and verifies,PASS,
S6_1B_055,INTEGRITY,connector evidence cannot be overwritten,PASS,
S6_1B_056,INTEGRITY,connector registry snapshots cannot be overwritten,PASS,
S6_1B_057,INTEGRITY,exact connector retry cannot overwrite raw payload object,PASS,
S6_1B_058,IDEMPOTENCY,exact retry is idempotent,PASS,
S6_1B_059,IDEMPOTENCY,changed retrieved timestamp creates later immutable observation,PASS,
S6_1B_060,IDEMPOTENCY,changed payload creates distinct immutable observation,PASS,
S6_1B_061,IDEMPOTENCY,changed registry snapshot changes evidence binding,PASS,
S6_1B_062,IDEMPOTENCY,changed source record version changes evidence binding,PASS,
S6_1B_063,BOUNDARY,connector import has no network side effect,PASS,
S6_1B_064,BOUNDARY,connector contains no BUY SELL ranking ML or broker path,PASS,
S6_1B_065,BOUNDARY,only fixed SEBI host appears in connector URLs,PASS,
S6_1B_066,BOUNDARY,Stage 6.1A ingestion foundation unchanged,PASS,
S6_1B_067,BOUNDARY,frozen Stage 6 architecture unchanged,PASS,
S6_1B_068,BOUNDARY,Stage 5D unchanged,PASS,
