test_id,category,test_name,result,detail
S6_2A_001,BASELINE,Stage 6.1C baseline is exact ancestor,PASS,
S6_2A_002,BASELINE,authority is SHADOW_ONLY,PASS,
S6_2A_003,SCHEMA,valid event accepted,PASS,
S6_2A_004,SCHEMA,wrong schema rejected,PASS,
S6_2A_005,SCHEMA,missing field rejected,PASS,
S6_2A_006,SCHEMA,extra field rejected,PASS,
S6_2A_007,SCHEMA,invalid enum rejected,PASS,
S6_2A_008,SCHEMA,confidence below zero rejected,PASS,
S6_2A_009,SCHEMA,confidence above one rejected,PASS,
S6_2A_010,SCHEMA,duplicate array rejected,PASS,
S6_2A_011,SCHEMA,invalid hash rejected,PASS,
S6_2A_012,DEPENDENCY,valid evidence ID hash and type binding,PASS,
S6_2A_013,DEPENDENCY,acquisition attempt rejected,PASS,
S6_2A_014,DEPENDENCY,quarantined evidence rejected,PASS,
S6_2A_015,DEPENDENCY,missing evidence rejected,PASS,
S6_2A_016,DEPENDENCY,tampered evidence rejected,PASS,
S6_2A_017,PIT,future evidence rejected,PASS,
S6_2A_018,PIT,V1 first known equals earliest retrieval,PASS,
S6_2A_019,PIT,first known not after last updated,PASS,
S6_2A_020,PIT,later version cannot backdate last updated,PASS,
S6_2A_021,ENTITY,valid immutable entity snapshot accepted,PASS,
S6_2A_022,ENTITY,missing entity rejected,PASS,
S6_2A_023,ENTITY,future entity registry rejected,PASS,
S6_2A_024,EVENT_VERSIONING,V1 has null predecessor,PASS,
S6_2A_025,EVENT_VERSIONING,V2 exact predecessor and V3 chain,PASS,
S6_2A_026,EVENT_VERSIONING,skipped version rejected,PASS,
S6_2A_027,EVENT_VERSIONING,wrong predecessor rejected,PASS,
S6_2A_028,EVENT_VERSIONING,database update and delete prohibited,PASS,
S6_2A_029,IDEMPOTENCY,exact retry succeeds idempotently,PASS,
S6_2A_030,IDEMPOTENCY,incompatible duplicate fails,PASS,
S6_2A_031,IDEMPOTENCY,different event key creates distinct event id,PASS,
S6_2A_032,IDEMPOTENCY,same event key retains stable event id across versions,PASS,
S6_2A_033,IDEMPOTENCY,same version with different evidence fails,PASS,
S6_2A_034,CORROBORATION,one official supports SINGLE_SOURCE_OFFICIAL,PASS,
S6_2A_035,CORROBORATION,one independent supports SINGLE_SOURCE_INDEPENDENT,PASS,
S6_2A_036,CORROBORATION,two records from same source are not corroboration,PASS,
S6_2A_037,CORROBORATION,two independent trustworthy sources corroborate,PASS,
S6_2A_038,CORROBORATION,primary direct evidence supports confirmed,PASS,
S6_2A_039,CORROBORATION,discovery cannot masquerade as corroborated,PASS,
S6_2A_040,CORROBORATION,unverified cannot masquerade as confirmed,PASS,
S6_2A_041,MATERIALITY,discovery may be non material,PASS,
S6_2A_042,MATERIALITY,discovery cannot independently be material,PASS,
S6_2A_043,MATERIALITY,primary official supports material,PASS,
S6_2A_044,MATERIALITY,corroborated trustworthy supports high,PASS,
S6_2A_045,MATERIALITY,unsupported high rejected,PASS,
S6_2A_046,MATERIALITY,unsupported critical rejected,PASS,
S6_2A_047,MATERIALITY,critical conservative support accepted,PASS,
S6_2A_048,CONFLICT,conflicting evidence is explicit and preserved,PASS,
S6_2A_049,CONFLICT,conflicting status requires conflicted event status,PASS,
S6_2A_050,CONFLICT,conflict needs two dependency evidence IDs,PASS,
S6_2A_051,CONFLICT,conflict resolution requires new version,PASS,
S6_2A_052,CAUSALITY,confirmed cause rejected,PASS,
S6_2A_053,CAUSALITY,plausible contributor rejected,PASS,
S6_2A_054,CAUSALITY,correlated move rejected,PASS,
S6_2A_055,CAUSALITY,no supported cause accepted,PASS,
S6_2A_056,TRANSMISSION,empty channels accepted and claim rejected,PASS,
S6_2A_057,INTEGRITY,restart integrity passes,PASS,
S6_2A_058,INTEGRITY,event JSON tamper detected,PASS,
S6_2A_059,INTEGRITY,event typed hash tamper detected,PASS,
S6_2A_060,INTEGRITY,dependency hash tamper detected,PASS,
S6_2A_061,INTEGRITY,missing dependency sidecar detected,PASS,
S6_2A_062,INTEGRITY,extra dependency sidecar detected,PASS,
S6_2A_063,INTEGRITY,wrong dependency record type detected,PASS,
S6_2A_064,INTEGRITY,orphan dependency detected,PASS,
S6_2A_065,INTEGRITY,chain tamper detected,PASS,
S6_2A_066,INTEGRITY,upstream evidence tamper after event creation detected,PASS,
S6_2A_067,INTEGRITY,append-only trigger removal detected,PASS,
S6_2A_068,NETWORK_BOUNDARY,socket sentinel and zero network implementation,PASS,
S6_2A_069,NETWORK_BOUNDARY,no network or connector imports,PASS,
S6_2A_070,TRADING_BOUNDARY,no trading ML LLM or broker authority,PASS,
S6_2A_071,FIXTURE,event fixture examples cover frozen types,PASS,
S6_2A_072,BASELINE,frozen Stage 6 architecture unchanged,PASS,
S6_2A_073,BASELINE,Stage 6.1 ingestion and connectors unchanged,PASS,
S6_2A_074,BASELINE,historical Stage 6.1 evidence unchanged,PASS,
S6_2A_075,BASELINE,Stage 5D unchanged,PASS,
