Experiment ID,Variant,Net Return %,CAGR %,Maximum Drawdown %,Sharpe Ratio (RF 6%),Sortino Ratio (RF 6%),Calmar Ratio,NIFTY Net Return %,NIFTY CAGR %,NIFTY Maximum Drawdown %,NIFTY Sharpe Ratio (RF 6%),NIFTY Sortino Ratio (RF 6%),NIFTY Calmar Ratio,Excess Net Return vs NIFTY %,Benchmark Note,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20110830_20260828_e210057f2894,T1_10D,24.326010558662503,1.4626374909558315,-12.262008587435414,-0.9276210973520143,-1.2871717859476,0.11928204751500184,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-359.09031398892796,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T1_20D,11.234941703736045,0.7125828137253709,-17.182034785161093,-0.9956091527555452,-1.3604691457157678,0.04147255098917494,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-372.1813828438544,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T1_30D,14.6181428069593,0.914015264321888,-17.8787703935833,-0.9177862724801185,-1.253311322613566,0.05112293766297981,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-368.79818174063115,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T1_45D,12.981185260356675,0.8172555440240536,-16.85066327764012,-0.9049575901315534,-1.2264889275684356,0.048499903568099044,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-370.4351392872338,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T1_63D,13.796359854235508,0.8656024759321479,-16.453966787445353,-0.8947389639041222,-1.2129294240600001,0.05260752541403067,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-369.619964693355,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T2_10D,27.963006224887323,1.6579255858828468,-12.668541637944742,-0.8454947719883181,-1.1802042092284002,0.1308694902116466,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-355.4533183227031,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T2_20D,31.261534753896015,1.8306106988858595,-18.568029885642378,-0.6979202716657058,-0.9669219008408089,0.09858938778967437,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-352.1547897936945,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T2_30D,25.1962426304988,1.5098451213988229,-20.117577217251416,-0.7075748406835827,-0.9713036545412768,0.07505104143972596,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-358.22008191709165,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T2_45D,20.973377418305716,1.2778364410741982,-19.069501709484825,-0.7152162437711814,-0.9716659697607577,0.06700943005965518,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-362.4429471292848,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20110830_20260828_e210057f2894,T2_63D,20.93092988785199,1.27546618294887,-21.271342187443988,-0.7046318668483803,-0.9584714611983897,0.05996171617707086,383.4163245475905,11.080032378211602,-38.43985245274211,0.3868334544587013,0.5352611114416692,0.2882433638847437,-362.4853946597385,Price-index comparison; dividends excluded,b2dc08f8e57ea70d6a36372de7ecf55973b2df31ba21790751114c469ae92677,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
