Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Variant,Starting Equity,Ending Equity,Net Return %,Total Trades,Wins,Losses,Win Rate %,Average Winner,Average Loser,Average R,Median R,Expectancy R,Profit Factor,Maximum Consecutive Losses,Average Holding Days,Maximum Concurrent Positions,Capacity Rejections,Expired Orders,Survivorship Bias Warning,Annualized Return %,CAGR %,Annualized Volatility %,Sharpe Ratio (RF 6%),Sharpe Ratio (RF 0%),Sortino Ratio (RF 6%),Maximum Drawdown %,Calmar Ratio,Return / Max Drawdown,Drawdown Peak Date,Drawdown Bottom Date,Drawdown Recovery Date,Recovery Trading Days,Longest Below-Peak Trading Days,Best Daily Return %,Worst Daily Return %,Positive Trading Days %,Negative Trading Days %
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T1_10D,100000.0,100067.19527758173,0.06719527758174415,3,2,1,66.66666666666666,405.91408533146034,-744.6328930811969,0.047765934758585704,0.26457312997353255,0.047765934758585704,1.0902394699536817,1,7.333333333333333,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.07837359245358037,0.067241317214628,1.3845151842589833,-4.152493956770522,0.056607246597679815,-4.794758738360802,-0.7885539046674772,0.08527168125935891,0.08521329636948474,2024-09-17,2024-09-18,2024-10-07,12.0,12,0.5290658705533025,-0.7885539046674772,5.691056910569105,3.2520325203252036
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T1_20D,100000.0,99788.01555478103,-0.2119844452189712,2,1,1,50.0,532.6484478622248,-744.6328930811969,-0.07682036592389219,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,1,11.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-0.20785508754444715,-0.21212948593497538,1.3820966539751078,-4.3668578448053905,-0.15039113722374348,-4.990409206047204,-1.0046220827169772,-0.21115351691381906,-0.2110091435036588,2024-09-17,2024-09-30,,,71,0.5290658705533025,-0.7885539046674772,5.284552845528456,3.6585365853658534
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T1_30D,100000.0,100332.94196276498,0.33294196276498766,2,1,1,50.0,1077.5748558461767,-744.6328930811969,0.3814121849233918,0.3814121849233918,0.3814121849233918,1.447122287852888,1,12.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.3507906449400393,0.33317038466913473,1.4365653087070516,-3.8124085622917088,0.24418705005187732,-4.536639128362561,-1.0046220827169772,0.3316375285799842,0.3314101576032988,2024-09-17,2024-09-30,2024-10-09,6.0,14,0.5290658705533025,-0.7885539046674772,6.097560975609756,3.6585365853658534
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T1_45D,100000.0,100332.94196276498,0.33294196276498766,2,1,1,50.0,1077.5748558461767,-744.6328930811969,0.3814121849233918,0.3814121849233918,0.3814121849233918,1.447122287852888,1,12.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.3507906449400393,0.33317038466913473,1.4365653087070516,-3.8124085622917088,0.24418705005187732,-4.536639128362561,-1.0046220827169772,0.3316375285799842,0.3314101576032988,2024-09-17,2024-09-30,2024-10-09,6.0,14,0.5290658705533025,-0.7885539046674772,6.097560975609756,3.6585365853658534
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T1_63D,100000.0,100332.94196276498,0.33294196276498766,2,1,1,50.0,1077.5748558461767,-744.6328930811969,0.3814121849233918,0.3814121849233918,0.3814121849233918,1.447122287852888,1,12.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.3507906449400393,0.33317038466913473,1.4365653087070516,-3.8124085622917088,0.24418705005187732,-4.536639128362561,-1.0046220827169772,0.3316375285799842,0.3314101576032988,2024-09-17,2024-09-30,2024-10-09,6.0,14,0.5290658705533025,-0.7885539046674772,6.097560975609756,3.6585365853658534
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T2_10D,100000.0,100067.19527758173,0.06719527758174415,3,2,1,66.66666666666666,405.91408533146034,-744.6328930811969,0.047765934758585704,0.26457312997353255,0.047765934758585704,1.0902394699536817,1,7.333333333333333,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.07837359245358037,0.067241317214628,1.3845151842589833,-4.152493956770522,0.056607246597679815,-4.794758738360802,-0.7885539046674772,0.08527168125935891,0.08521329636948474,2024-09-17,2024-09-18,2024-10-07,12.0,12,0.5290658705533025,-0.7885539046674772,5.691056910569105,3.2520325203252036
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T2_20D,100000.0,99788.01555478103,-0.2119844452189712,2,1,1,50.0,532.6484478622248,-744.6328930811969,-0.07682036592389219,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,1,11.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-0.20785508754444715,-0.21212948593497538,1.3820966539751078,-4.3668578448053905,-0.15039113722374348,-4.990409206047204,-1.0046220827169772,-0.21115351691381906,-0.2110091435036588,2024-09-17,2024-09-30,,,71,0.5290658705533025,-0.7885539046674772,5.284552845528456,3.6585365853658534
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T2_30D,100000.0,98624.04534191327,-1.375954658086731,2,0,2,0.0,,-687.9773290433617,-1.0556113217998158,-1.0556113217998158,-1.0556113217998158,0.0,2,16.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1.3963982436325704,-1.376890574662104,2.139460729952987,-3.376534409181396,-0.6526870178464343,-3.7831948019454074,-2.3552285351175595,-0.5846101786438221,-0.584212800401576,2024-10-17,2024-12-23,,,50,0.6293300101106736,-1.1530711685306616,7.723577235772358,5.284552845528456
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T2_45D,100000.0,98624.04534191327,-1.375954658086731,2,0,2,0.0,,-687.9773290433617,-1.0556113217998158,-1.0556113217998158,-1.0556113217998158,0.0,2,16.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1.3963982436325704,-1.376890574662104,2.139460729952987,-3.376534409181396,-0.6526870178464343,-3.7831948019454074,-2.3552285351175595,-0.5846101786438221,-0.584212800401576,2024-10-17,2024-12-23,,,50,0.6293300101106736,-1.1530711685306616,7.723577235772358,5.284552845528456
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,T2_63D,100000.0,98624.04534191327,-1.375954658086731,2,0,2,0.0,,-687.9773290433617,-1.0556113217998158,-1.0556113217998158,-1.0556113217998158,0.0,2,16.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1.3963982436325704,-1.376890574662104,2.139460729952987,-3.376534409181396,-0.6526870178464343,-3.7831948019454074,-2.3552285351175595,-0.5846101786438221,-0.584212800401576,2024-10-17,2024-12-23,,,50,0.6293300101106736,-1.1530711685306616,7.723577235772358,5.284552845528456
