Ticker,Era,Cutoff,Feature,Full Value,Prefix Value,Absolute Difference,Status,Source Max Date
TCS.NS,2012-2015,2015-12-31,SMA20,928.63973999,928.63973999,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,SMA50,940.334667969,940.334667969,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,SMA200,974.758005371,974.758005371,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RSI,53.6699139604,53.6699139604,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,ATR,14.7763290042,14.7763290042,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,ADX,17.0358978257,17.0358978257,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,ST,907.981188426,907.981188426,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,STTrend,1,1,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,WeeklyRSI,46.1051863084,46.1051863084,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,WeeklySTTrend,-1,-1,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RS20,2.84024578941,2.84024578941,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RS60,-5.60500537022,-5.60500537022,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RS120,-0.302733272623,-0.302733272623,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,ATRPct,1.56615629054,1.56615629054,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,Return1Pct,0.7670992735,0.7670992735,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,Return5Pct,0.455522111392,0.455522111392,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,Return10Pct,1.18129584368,1.18129584368,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,Return20Pct,3.02936869806,3.02936869806,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,Return60Pct,-5.63708282394,-5.63708282394,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RealizedVol10Pct,18.3407498198,18.3407498198,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RealizedVol20Pct,15.6724130569,15.6724130569,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RangeATR,1.07428606675,1.07428606675,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,GapPct,-0.10541875182,-0.10541875182,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RelativeVolume5,0.681346505292,0.681346505292,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,RelativeVolume20,0.656807269289,0.656807269289,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,NIFTY Return5Pct,1.02212574892,1.02212574892,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,NIFTY Return20Pct,0.189122908651,0.189122908651,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,NIFTY Return60Pct,-0.032077453721,-0.032077453721,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,NIFTY RealizedVol20Pct,13.0659880351,13.0659880351,0,PASS,2015-12-31
TCS.NS,2012-2015,2015-12-31,NIFTY Drawdown252Pct,-11.6704171443,-11.6704171443,0,PASS,2015-12-31
TCS.NS,2016-2020,2020-12-31,SMA20,2435.02438965,2435.02438965,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,SMA50,2355.52648926,2355.52648926,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,SMA200,1967.76929199,1967.76929199,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RSI,57.04071947,57.04071947,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,ATR,46.8072841588,46.8072841588,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,ADX,18.4394505323,18.4394505323,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,ST,2390.52799351,2390.52799351,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,STTrend,1,1,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,WeeklyRSI,75.4662495508,75.4662495508,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,WeeklySTTrend,1,1,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RS20,-2.5019994416,-2.5019994416,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RS60,-15.6261973308,-15.6261973308,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RS120,-0.0517897917988,-0.0517897917988,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,ATRPct,1.89912090013,1.89912090013,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,Return1Pct,-1.60005941814,-1.60005941814,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,Return5Pct,-1.58143954996,-1.58143954996,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,Return10Pct,1.72518970436,1.72518970436,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,Return20Pct,4.11700732611,4.11700732611,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,Return60Pct,5.91883498405,5.91883498405,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RealizedVol10Pct,18.0969559643,18.0969559643,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RealizedVol20Pct,18.3099118291,18.3099118291,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RangeATR,1.10360894979,1.10360894979,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,GapPct,-0.319682931654,-0.319682931654,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RelativeVolume5,1.60492796492,1.60492796492,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,RelativeVolume20,1.42492645954,1.42492645954,0,PASS,2020-12-31
TCS.NS,2016-2020,2020-12-31,NIFTY Return5Pct,2.79867364814,2.79867364814,0,PASS,2020-12-31
