Dataset,Era,Feature,Rows,Available Rows,Mean,Std,Min,Median,Max
signal_state,2011-2015,20 DMA,2104,2104,495.785131939,269.06978192,192.1353,405.9871,1023.6374
signal_state,2011-2015,200 DMA,2104,2104,465.219669011,250.823248959,210.7505,393.80015,985.2831
signal_state,2011-2015,50 DMA,2104,2104,490.746265114,267.037380913,202.9392,404.44445,1001.8947
signal_state,2011-2015,ADX,2104,2104,25.6348954373,9.29243843493,8.34,23.835,50.52
signal_state,2011-2015,Actionability Score,2104,2104,14.3132129278,22.7620011944,0,6,94
signal_state,2011-2015,Daily RSI,2104,2104,53.3853944867,11.6577852671,21.39,53.3,83.6
signal_state,2011-2015,Distance 20DMA %,2104,2104,0.800688925856,4.04155299855,-19.3057,0.77185,18.9365
signal_state,2011-2015,Distance 50DMA %,2104,2104,1.86662157795,6.17345663464,-20.0889,1.68875,20.6799
signal_state,2011-2015,Distance To Support %,2104,442,1.47409719492,1.05352355754,0.00747108018346,1.25397945077,4.98995092122
signal_state,2011-2015,Distance To T1 %,2104,486,4.66827808728,3.04842143186,0.747644066624,4.00152510926,22.4663489063
signal_state,2011-2015,Distance To T2 %,2104,486,10.0235571676,4.89630771184,2.49282046229,8.9152512214,37.4980984548
signal_state,2011-2015,Entry High,2104,486,518.586440535,258.989996681,227.4712,424.34745,1060.4802
signal_state,2011-2015,Entry Low,2104,486,510.055439506,254.615081334,224.1096,416.02825,1044.808
signal_state,2011-2015,Initial Risk %,2104,486,4.67880149124,1.79121122388,2.17200637074,4.22072348658,15.8131892753
signal_state,2011-2015,Market Score,2104,2104,63.1796577947,31.0482428703,0,70,100
signal_state,2011-2015,NIFTY ADX,2104,2104,24.0128537697,8.43579389193,10.6511794686,22.3463489424,52.3992288053
signal_state,2011-2015,NIFTY ATR %,2104,2104,1.40442432075,0.37596422069,0.836708924669,1.30663442637,2.5120955512
signal_state,2011-2015,NIFTY Close,2104,2104,6594.51240893,1291.16241392,4544.20019531,6091.65014648,8996.25
signal_state,2011-2015,NIFTY Daily RSI,2104,2104,53.3462058237,12.0862557655,24.5213359667,53.5687744281,82.1693041107
signal_state,2011-2015,NIFTY Daily ST,2104,2104,6567.98931576,1301.13038838,4647.59409594,6059.3525648,8997.89490431
signal_state,2011-2015,NIFTY Daily ST Direction,2104,2104,0.140684410646,0.990289854744,-1,1,1
signal_state,2011-2015,NIFTY Distance SMA20 %,2104,2104,0.427172540813,2.57286991745,-7.85921164455,0.54198492859,8.58517750927
