Dataset,Target,Total Rows,Applicable Rows,Available Rows,Not Applicable Rows,Data-End Censored Rows,Censoring Rate Among Applicable %,Availability Rate Among Applicable %
d1_position_day,D1_EXIT_NEXT_SESSION,523,523,523,0,0,0,100
d1_position_day,D1_REMAINING_NET_R,523,523,523,0,0,0,100
d1_position_day,NEXT_10_SESSION_MAE,523,523,523,0,0,0,100
d1_position_day,NEXT_10_SESSION_MFE,523,523,523,0,0,0,100
d1_position_day,NEXT_10_SESSION_RETURN,523,523,523,0,0,0,100
d1_position_day,NEXT_20_SESSION_MAE,523,523,523,0,0,0,100
d1_position_day,NEXT_20_SESSION_MFE,523,523,523,0,0,0,100
d1_position_day,NEXT_20_SESSION_RETURN,523,523,523,0,0,0,100
d1_position_day,NEXT_5_SESSION_MAE,523,523,523,0,0,0,100
d1_position_day,NEXT_5_SESSION_MFE,523,523,523,0,0,0,100
d1_position_day,NEXT_5_SESSION_RETURN,523,523,523,0,0,0,100
trade_opportunity,D1_SHADOW_BARS_HELD,1519,105,105,1414,0,0,100
trade_opportunity,D1_SHADOW_EXIT_REASON,1519,105,105,1414,0,0,100
trade_opportunity,D1_SHADOW_NET_R,1519,105,105,1414,0,0,100
trade_opportunity,D1_SHADOW_NET_RETURN_PCT,1519,105,105,1414,0,0,100
trade_opportunity,ENTRY_FILLED,1519,1519,1519,0,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_10_ENTRY_INCLUSIVE_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_10_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_10_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_20_ENTRY_INCLUSIVE_R,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_20_PCT,1519,1141,1141,378,0,0,100
trade_opportunity,FWD_CLOSE_RETURN_20_R,1519,1141,1141,378,0,0,100
