Mode,Target,Model Variant,Feature Set,Scope,Rows,Positive Count,Prevalence,ROC AUC,Average Precision,Brier Score,Brier Benchmark Score,Brier Skill Score vs Training Prior,Log Loss,Accuracy at 0.50,Precision at 0.50,Recall at 0.50,Specificity at 0.50,F1 at 0.50
PRIMARY_ONLY,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,14,10,0.714285714286,0.525,0.725,0.215154958678,0.215154958678,0,0.631358866282,0.714285714286,0.714285714286,1,0,0.833333333333
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,10,0.714285714286,0.975,0.990909090909,0.0589605304901,0.215154958678,0.725962483726,0.199656887132,0.928571428571,1,0.9,1,0.947368421053
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,10,0.714285714286,1,1,0.0552528283234,0.215154958678,0.743195189816,0.188215794796,0.928571428571,1,0.9,1,0.947368421053
PRIMARY_ONLY,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,10,0.714285714286,0.375,0.668148518149,0.23503106603,0.215154958678,-0.0923804288537,0.720952674228,0.714285714286,0.714285714286,1,0,0.833333333333
PRIMARY_ONLY,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,10,0.714285714286,0.525,0.725,0.215108865424,0.215154958678,0.000214232822016,0.631199622623,0.714285714286,0.714285714286,1,0,0.833333333333
PRIMARY_ONLY,JOINT_T1,DUMMY_PRIOR,NONE,ERA_2016_2020,14,3,0.214285714286,0.0454545454545,0.214285714286,0.184930637544,0.184930637544,0,0.571397921489,0.785714285714,0,0,1,0
PRIMARY_ONLY,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,3,0.214285714286,0.030303030303,0.153013653014,0.294332915218,0.184930637544,-0.591585467538,1.51769713552,0.642857142857,0,0,0.818181818182,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,3,0.214285714286,0.030303030303,0.153013653014,0.302761837287,0.184930637544,-0.637164297422,1.4876913206,0.642857142857,0,0,0.818181818182,0
PRIMARY_ONLY,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,3,0.214285714286,0.212121212121,0.201465201465,0.195856566487,0.184930637544,-0.0590812268202,0.592792928562,0.785714285714,0,0,1,0
PRIMARY_ONLY,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,3,0.214285714286,0.0454545454545,0.214285714286,0.18571496799,0.184930637544,-0.00424121420131,0.574827374732,0.785714285714,0,0,1,0
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,NONE,ERA_2016_2020,14,2,0.142857142857,0.0833333333333,0.142857142857,0.131492030697,0.131492030697,0,0.439935579979,0.857142857143,0,0,1,0
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,2,0.142857142857,0.0833333333333,0.116883116883,0.252875495415,0.131492030697,-0.923124116918,1.26001693936,0.714285714286,0,0,0.833333333333,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,14,2,0.142857142857,0.0416666666667,0.113095238095,0.237011904671,0.131492030697,-0.802481134525,1.18125027083,0.714285714286,0,0,0.833333333333,0
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,14,2,0.142857142857,0.166666666667,0.166666666667,0.162984745026,0.131492030697,-0.2395028365,0.517820437208,0.785714285714,0,0,0.916666666667,0
PRIMARY_ONLY,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,14,2,0.142857142857,0.0833333333333,0.142857142857,0.131544841619,0.131492030697,-0.000401628309205,0.440531198932,0.857142857143,0,0,1,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,10,3,0.3,0,0.3,0.240238240996,0.240238240996,0,0.692974904028,0.7,0,0,1,0
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,10,3,0.3,0.142857142857,0.240740740741,0.4097780598,0.240238240996,-0.705715368635,1.94127003532,0.5,0,0,0.714285714286,0
