Test Number,Test,Status,Details
165,JOINT no-fill is terminal zero,PASS,
166,JOINT no-fill uses entry label date,PASS,
167,JOINT filled resolved T1 true,PASS,
168,JOINT filled resolved T1 false,PASS,
169,JOINT filled unresolved excluded,PASS,
170,JOINT policy events excluded,PASS,
171,conditional T1 contains only filled resolved,PASS,
172,as-of filters later prediction and paired feature,PASS,
173,as-of filters later outcome,PASS,
174,later snapshots and outcomes have zero earlier-as-of effect,PASS,
175,market rows strictly isolated at as-of,PASS,
176,canonical reference serialization is explicit,PASS,
177,six-decimal canonical delta accepts serialization only,PASS,
178,discrete replay mismatch is behavioral failure,PASS,
179,numeric difference surviving serialization fails,PASS,
180,matching archive retry reuses verified bytes,PASS,
181,archive retry mismatch stops without overwrite,PASS,
182,archive retry conflicting universe stops,PASS,
183,archive retry hash conflict stops,PASS,
184,stale protocol identity removed,PASS,
185,frozen model bundle unchanged,PASS,
186,real snapshots remain empty,PASS,
187,real outcomes remain empty,PASS,
188,activation remains absent,PASS,
