Test Number,Test,Status,Details
1,Stage 5D.4 schema initializes,PASS,
2,Stage 5D.2 schema unchanged,PASS,
3,Stage 5D.3 schema unchanged,PASS,
4,news event persistence,PASS,
5,exact news replay idempotent,PASS,
6,conflicting news event rejected,PASS,
7,minimum news categories supported,PASS,
8,positive news cannot create BUY from WAIT,PASS,
9,positive news cannot create BUY from WATCH,PASS,
10,positive news cannot create BUY from AVOID,PASS,
11,positive news cannot upgrade BUY,PASS,
12,positive news cannot upgrade STRONG BUY,PASS,
13,LOW adverse leaves action unchanged,PASS,
14,MEDIUM adverse triggers REVIEW,PASS,
15,HIGH adverse triggers WAIT,PASS,
16,CRITICAL adverse triggers WAIT,PASS,
17,highest material severity wins,PASS,
18,positive event cannot cancel CRITICAL adverse,PASS,
19,future-published news excluded,PASS,
20,future-published news cannot change official action,PASS,
21,exact cutoff timestamp included,PASS,
22,publication timestamp required,PASS,
23,publication timestamp timezone required,PASS,
24,REGULATORY deterministic reason code,PASS,
25,LEGAL deterministic reason code,PASS,
26,GOVERNANCE deterministic reason code,PASS,
27,CREDIT_RATING deterministic reason code,PASS,
28,EARNINGS deterministic reason code,PASS,
29,GUIDANCE deterministic reason code,PASS,
30,PROMOTER deterministic reason code,PASS,
31,ORDER_CANCELLATION deterministic reason code,PASS,
32,MANAGEMENT_CHANGE deterministic reason code,PASS,
33,deterministic BUY plus no news remains BUY,PASS,
34,deterministic BUY plus high adverse downgrades,PASS,
35,deterministic WAIT remains WAIT,PASS,
36,deterministic AVOID remains AVOID,PASS,
37,existing HOLD plus high adverse becomes RISK_HOLD,PASS,
38,news source traceability persisted,PASS,
39,ML prediction persisted,PASS,
40,ML unavailable handled,PASS,
41,ML high score cannot change official action,PASS,
42,ML low score cannot change official action,PASS,
43,ML cannot change quantity,PASS,
44,ML cannot change stop,PASS,
45,ML cannot change target,PASS,
46,ML cannot change horizon,PASS,
47,ML cannot change ranking identity,PASS,
48,frozen Stage 4A.3 identity persisted,PASS,
49,non-frozen ML protocol rejected,PASS,
50,future ML prediction rejected,PASS,
51,deterministic news and ML record persisted,PASS,
52,exact overlay rerun idempotent,PASS,
53,conflicting overlay rejected,PASS,
54,overlay recommendation lineage verified,PASS,
55,overlay signal lineage verified,PASS,
56,overlay ticker lineage verified,PASS,
57,overlay cutoff binding verified,PASS,
58,R0 evidence preserved,PASS,
59,R1 evidence preserved,PASS,
60,R2 shadow evidence preserved,PASS,
61,R3 shadow evidence preserved,PASS,
62,batch API evaluates multiple recommendations,PASS,
63,Stage 5D.4 immutable integrity checks pass,PASS,"{""checks"": {""ml_frozen_identity"": true, ""ml_hashes"": true, ""ml_influence_none"": true, ""news_cutoff_binding"": true, ""news_hashes"": true, ""overlay_hashes"": true, ""recommendation_lineage"": true}, ""ok"": true}"
64,no performance-peeking report produced,PASS,
65,no Stage 4A.3 writes,PASS,
66,no model refit,PASS,
67,no model training,PASS,
68,Stage 4A.3 changed files = 0,PASS,
69,Stage 2.2.2 changed files = 0,PASS,
70,Stage 2B.1 changed files = 0,PASS,
71,Stage 5D.1 semantic files changed = 0,PASS,
72,Stage 5D.2 ledger files changed = 0,PASS,
73,Stage 5D.3 semantic files changed = 0,PASS,
74,Stage 5D.1 80/80 regression PASS,PASS,"{""FAIL"": 0, ""PASS"": 80}
"
75,Stage 5D.2 129/129 regression PASS,PASS,"{""FAIL"": 0, ""PASS"": 129}
"
76,Stage 5D.3 130/130 regression PASS,PASS,"{""FAIL"": 0, ""PASS"": 130}
"
77,no runtime SQLite database committed,PASS,
78,Stage 5D.4 core has no network dependency,PASS,
79,Stage 5D.4 core has no execution API,PASS,
80,Stage 5D.4 evidence survives close and reopen,PASS,
