Test Number,Test,Status,Details
1,fresh database initializes schema v1,PASS,
2,foreign keys enabled,PASS,
3,allocation result persists,PASS,
4,recommendation fields round-trip,PASS,
5,zero-candidate day persists,PASS,
6,identical allocation re-persist is idempotent,PASS,
7,conflicting same allocation_run_id fails,PASS,
8,conflicting same recommendation_id fails,PASS,
9,allocation persistence atomic rollback on child failure,PASS,
10,recommendation remains immutable after later events,PASS,
11,BUY transaction persists,PASS,
12,SELL transaction persists,PASS,
13,fractional quantity rejected,PASS,
14,zero/negative quantity rejected,PASS,
15,zero/negative price rejected,PASS,
16,negative fees rejected,PASS,
17,duplicate transaction idempotency key identical is idempotent,PASS,
18,duplicate transaction idempotency key conflicting fails,PASS,
19,SELL above position quantity rejected,PASS,
20,no negative derived positions,PASS,
21,transaction linkage does not mutate recommendation,PASS,
22,transaction void excludes original transaction,PASS,
23,corrected transaction can be appended after void,PASS,
24,void history remains queryable,PASS,
25,opening position import works,PASS,
26,BUY increases quantity,PASS,
27,SELL decreases quantity,PASS,
28,weighted-average cost basis correct,PASS,
29,SELL reduces basis using weighted average,PASS,
30,build_allocator_open_positions returns Stage 5D.1 OpenPosition,PASS,
31,missing current price rejected clearly,PASS,
32,current prices do not rewrite transaction history,PASS,
33,actionable recommendation can become PENDING_ENTRY,PASS,
34,pending reservation returned to allocator,PASS,
35,partial fill reduces pending reservation,PASS,
36,full fill removes pending reservation,PASS,
37,cancelled recommendation removes pending reservation,PASS,
38,expired recommendation removes pending reservation,PASS,
39,declined recommendation creates no transaction,PASS,
40,recommendation persistence alone creates no BUY,PASS,
41,outcome version 1 persists,PASS,
42,outcome version 2 appends,PASS,
43,version 1 remains immutable,PASS,
44,latest_outcome returns highest version,PASS,
45,conflicting same version rejected,PASS,
46,outcome may exist even if user never bought,PASS,
47,actual user PnL data remains separate from recommendation outcome,PASS,
48,position-state snapshot persists,PASS,
49,identical snapshot idempotent,PASS,
50,conflicting snapshot identity rejected,PASS,
51,snapshot does not alter transaction source of truth,PASS,
52,PRAGMA integrity_check passes,PASS,
53,foreign-key check passes,PASS,
54,stored recommendation hashes verify,PASS,
55,stored allocation hashes verify,PASS,
56,transaction hashes verify,PASS,
57,outcome hashes verify,PASS,
58,integrity report catches deliberate tamper in isolated database,PASS,
59,Stage 4A.3 changed files = 0,PASS,
60,Stage 2.2.2 changed files = 0,PASS,
61,Stage 2B.1 changed files = 0,PASS,
62,frozen Stage 5D.1 allocator behavioral regression suite still passes,PASS,"{""FAIL"": 0, ""PASS"": 80}"
63,ML fields still do not affect Stage 5D.1 decisions,PASS,
64,no runtime database committed to Git,PASS,
65,standalone BUY survives close/reopen,PASS,
66,standalone SELL survives close/reopen,PASS,
67,position state survives close/reopen,PASS,
68,transaction idempotency survives reopen,PASS,
69,recommendation fill transaction+event survive reopen,PASS,
70,failed fill writes neither transaction nor event after reopen,PASS,
71,backdated SELL that breaks later chronology rejected,PASS,
72,failed backdated SELL leaves DB unchanged,PASS,
73,voiding BUY that would invalidate later SELL rejected,PASS,
74,failed void leaves original transaction active,PASS,
75,second distinct void of already-void transaction rejected,PASS,
76,recommendation-linked wrong ticker rejected,PASS,
77,supplied wrong Signal ID rejected,PASS,
78,omitted Signal ID inherits recommendation Signal ID,PASS,
79,custom pending price basis survives partial fill,PASS,
80,partial fill without prior PENDING_ENTRY creates remaining reservation,PASS,
81,DECLINED clears pending reservation,PASS,
82,terminal recommendation cannot be re-pended,PASS,
83,typed-only transaction quantity tamper detected,PASS,
84,typed-only transaction price tamper detected,PASS,
