Experiment ID,Dimension,Group,Trades,Wins,Losses,Win Rate %,Average Return %,Median Return %,Average R,Median R,Profit Factor,Expectancy R,Average Holding Days,Max Consecutive Losses,One-Share Net PnL (Diagnostic Only),Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,Signal,BUY,6,5,1,83.33333333333334,3.4427645780862073,4.83726530342739,1.3156260686051957,1.756617359625979,8.521756059407664,1.3156260686051957,10.0,1,296.7510711711858,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Signal,WATCH,17,11,6,64.70588235294117,2.076762409864694,4.836239081482545,1.0503601709790986,1.682527238778047,5.992563440612252,1.0503601709790986,12.529411764705882,3,640.3476454920547,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Signal,WATCH - MARKET RISK,2,0,2,0.0,-2.1050492538325534,-2.1050492538325534,-0.6515186019643905,-0.6515186019643905,0.0,-0.6515186019643905,1.5,2,-76.42715863029288,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Setup,BREAKOUT,3,0,3,0.0,-7.599410574746153,-7.513543121162149,-0.8905396312477505,-1.0148298308714432,0.0,-0.8905396312477505,41.0,3,-647.9990174896751,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Setup,PULLBACK,22,16,6,72.72727272727273,3.388621893308655,4.840004602691429,1.23265731854956,1.715538767150124,9.325137708860053,1.23265731854956,6.954545454545454,6,1508.6705755226226,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Market Regime,BEAR,5,0,5,0.0,-1.4759033345142767,-1.0510255559443367,-0.44159246558252174,-0.3006915381182612,0.0,-0.44159246558252174,1.8,5,-133.59392337144843,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Market Regime,NEUTRAL,1,0,1,0.0,-3.119375545698819,-3.119375545698819,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-124.10548218019949,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Market Regime,STRONG BULL,19,16,3,84.21052631578947,3.276333797201166,4.88554990590843,1.4581190013250183,1.7479422687544144,11.369840208143767,1.4581190013250183,13.947368421052632,2,1118.3709635845955,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Ticker,INFY.NS,19,13,6,68.42105263157895,2.506713310798006,4.830760482954469,1.0497125258909314,1.682527238778047,7.188589586072687,1.0497125258909314,9.263157894736842,5,796.1971225547885,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Ticker,TCS.NS,6,3,3,50.0,0.6873161705649725,1.0277188770859162,0.7503840204032287,0.7461218427859777,2.6636716365447577,0.7503840204032287,16.666666666666668,3,64.47443547815911,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Technical Score Band,60-69,12,9,3,75.0,4.058011665609556,5.034929601509087,1.4185065518359965,1.7390330182825773,19.810482956970226,1.4185065518359965,5.333333333333333,3,1023.8577060447636,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Technical Score Band,70-79,12,6,6,50.0,-0.1062518878589287,1.6916542535165715,0.46770687829605456,0.6383896233933404,2.117109208405758,0.46770687829605456,15.833333333333334,3,-240.1557805722573,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Technical Score Band,80-89,1,1,0,100.0,4.330332595544425,4.330332595544425,1.81228095276245,1.81228095276245,inf,1.81228095276245,22.0,0,76.9696325604412,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Actionability Score Band,50-59,1,0,1,0.0,-5.019634374875253,-5.019634374875253,-0.4792604318582069,-0.4792604318582069,0.0,-0.4792604318582069,63.0,1,-201.44452388114692,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Actionability Score Band,60-69,1,0,1,0.0,-10.265054228201057,-10.265054228201057,-1.0148298308714432,-1.0148298308714432,0.0,-1.0148298308714432,52.0,1,-155.67080696049607,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Actionability Score Band,70-79,6,0,6,0.0,-1.7498153697117005,-1.0866817964472932,-0.5429031518047125,-0.30776186504372993,0.0,-0.5429031518047125,1.8333333333333333,6,-257.69940555164794,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Actionability Score Band,80-89,11,11,0,100.0,4.759361779122693,4.843770123900312,1.7449236888024857,1.7301237678107402,inf,1.7449236888024857,11.090909090909092,0,1024.5090468179237,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,Actionability Score Band,90-100,6,5,1,83.33333333333334,4.197008529924806,6.03499582864321,1.667365118512941,1.9911167920688508,9.495921413363995,1.667365118512941,4.666666666666667,1,450.9772476083146,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,R:R Band,1.5-1.99,20,11,9,55.00000000000001,0.9527927813920474,4.2480524858810895,0.6632561386127909,1.5594250947535697,3.237314587879314,0.6632561386127909,12.8,6,118.81062377660082,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,R:R Band,2.0-2.49,5,5,0,100.0,6.539118860142198,6.0351147726486,2.2363438684182495,1.9914294166758164,inf,2.2363438684182495,4.0,0,741.8609342563467,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
