Experiment ID,Variant,% Days Any Exposure,% Days Fully Cash,Average Open Positions,Median Open Positions,Maximum Open Positions,% Days At Five Positions,Average Gross Exposure %,Median Gross Exposure %,Maximum Gross Exposure %,Average Cash %,Median Cash %,Capacity Rejections,Cash Rejections,Expired Orders,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,7.723577235772358,92.27642276422763,0.07723577235772358,0.0,1,0.0,1.9270884336697502,0.0,25.491558848517226,98.07291156633025,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,8.130081300813007,91.869918699187,0.08130081300813008,0.0,1,0.0,2.0316551130469445,0.0,25.491558848517226,97.96834488695305,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,8.94308943089431,91.05691056910568,0.08943089430894309,0.0,1,0.0,2.2375080419139692,0.0,25.491558848517226,97.76249195808604,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,8.94308943089431,91.05691056910568,0.08943089430894309,0.0,1,0.0,2.2375080419139692,0.0,25.491558848517226,97.76249195808604,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,8.94308943089431,91.05691056910568,0.08943089430894309,0.0,1,0.0,2.2375080419139692,0.0,25.491558848517226,97.76249195808604,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,7.723577235772358,92.27642276422763,0.07723577235772358,0.0,1,0.0,1.9270884336697502,0.0,25.491558848517226,98.07291156633025,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,8.130081300813007,91.869918699187,0.08130081300813008,0.0,1,0.0,2.0316551130469445,0.0,25.491558848517226,97.96834488695305,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,12.195121951219512,87.8048780487805,0.12195121951219512,0.0,1,0.0,3.0630464161949615,0.0,25.642513109751754,96.93695358380504,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,12.195121951219512,87.8048780487805,0.12195121951219512,0.0,1,0.0,3.0630464161949615,0.0,25.642513109751754,96.93695358380504,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,12.195121951219512,87.8048780487805,0.12195121951219512,0.0,1,0.0,3.0630464161949615,0.0,25.642513109751754,96.93695358380504,100.0,0,0,0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
