Experiment ID,Variant,Starting Equity,Ending Equity,Net Return %,Total Trades,Wins,Losses,Win Rate %,Average Winner,Average Loser,Average R,Median R,Expectancy R,Profit Factor,Maximum Consecutive Losses,Average Holding Days,Maximum Concurrent Positions,Capacity Rejections,Expired Orders,Survivorship Bias Warning,Annualized Return %,CAGR %,Annualized Volatility %,Sharpe Ratio (RF 6%),Sharpe Ratio (RF 0%),Sortino Ratio (RF 6%),Maximum Drawdown %,Calmar Ratio,Return / Max Drawdown,Drawdown Peak Date,Drawdown Bottom Date,Drawdown Recovery Date,Recovery Trading Days,Longest Below-Peak Trading Days,Best Daily Return %,Worst Daily Return %,Positive Trading Days %,Negative Trading Days %,Config SHA-256,Data Manifest SHA-256
S221_20240101_20241231_a01db364b4cf,T1_10D,100000.0,100067.19527758173,0.06719527758174415,3,2,1,66.66666666666666,405.91408533146034,-744.6328930811969,0.047765934758585704,0.26457312997353255,0.047765934758585704,1.0902394699536817,1,7.333333333333333,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.07837359245358037,0.067241317214628,1.3845151842589833,-4.152493956770522,0.056607246597679815,-4.794758738360802,-0.7885539046674772,0.08527168125935891,0.08521329636948474,2024-09-17,2024-09-18,2024-10-07,12.0,12,0.5290658705533025,-0.7885539046674772,5.691056910569105,3.2520325203252036,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_20D,100000.0,99788.01555478103,-0.2119844452189712,2,1,1,50.0,532.6484478622248,-744.6328930811969,-0.07682036592389219,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,1,11.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-0.20785508754444715,-0.21212948593497538,1.3820966539751078,-4.3668578448053905,-0.15039113722374348,-4.990409206047204,-1.0046220827169772,-0.21115351691381906,-0.2110091435036588,2024-09-17,2024-09-30,,,71,0.5290658705533025,-0.7885539046674772,5.284552845528456,3.6585365853658534,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_30D,100000.0,100332.94196276498,0.33294196276498766,2,1,1,50.0,1077.5748558461767,-744.6328930811969,0.3814121849233918,0.3814121849233918,0.3814121849233918,1.447122287852888,1,12.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.3507906449400393,0.33317038466913473,1.4365653087070516,-3.8124085622917088,0.24418705005187732,-4.536639128362561,-1.0046220827169772,0.3316375285799842,0.3314101576032988,2024-09-17,2024-09-30,2024-10-09,6.0,14,0.5290658705533025,-0.7885539046674772,6.097560975609756,3.6585365853658534,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_45D,100000.0,100332.94196276498,0.33294196276498766,2,1,1,50.0,1077.5748558461767,-744.6328930811969,0.3814121849233918,0.3814121849233918,0.3814121849233918,1.447122287852888,1,12.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.3507906449400393,0.33317038466913473,1.4365653087070516,-3.8124085622917088,0.24418705005187732,-4.536639128362561,-1.0046220827169772,0.3316375285799842,0.3314101576032988,2024-09-17,2024-09-30,2024-10-09,6.0,14,0.5290658705533025,-0.7885539046674772,6.097560975609756,3.6585365853658534,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_63D,100000.0,100332.94196276498,0.33294196276498766,2,1,1,50.0,1077.5748558461767,-744.6328930811969,0.3814121849233918,0.3814121849233918,0.3814121849233918,1.447122287852888,1,12.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.3507906449400393,0.33317038466913473,1.4365653087070516,-3.8124085622917088,0.24418705005187732,-4.536639128362561,-1.0046220827169772,0.3316375285799842,0.3314101576032988,2024-09-17,2024-09-30,2024-10-09,6.0,14,0.5290658705533025,-0.7885539046674772,6.097560975609756,3.6585365853658534,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_10D,100000.0,100067.19527758173,0.06719527758174415,3,2,1,66.66666666666666,405.91408533146034,-744.6328930811969,0.047765934758585704,0.26457312997353255,0.047765934758585704,1.0902394699536817,1,7.333333333333333,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,0.07837359245358037,0.067241317214628,1.3845151842589833,-4.152493956770522,0.056607246597679815,-4.794758738360802,-0.7885539046674772,0.08527168125935891,0.08521329636948474,2024-09-17,2024-09-18,2024-10-07,12.0,12,0.5290658705533025,-0.7885539046674772,5.691056910569105,3.2520325203252036,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_20D,100000.0,99788.01555478103,-0.2119844452189712,2,1,1,50.0,532.6484478622248,-744.6328930811969,-0.07682036592389219,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,1,11.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-0.20785508754444715,-0.21212948593497538,1.3820966539751078,-4.3668578448053905,-0.15039113722374348,-4.990409206047204,-1.0046220827169772,-0.21115351691381906,-0.2110091435036588,2024-09-17,2024-09-30,,,71,0.5290658705533025,-0.7885539046674772,5.284552845528456,3.6585365853658534,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_30D,100000.0,98624.04534191327,-1.375954658086731,2,0,2,0.0,,-687.9773290433617,-1.0556113217998158,-1.0556113217998158,-1.0556113217998158,0.0,2,16.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1.3963982436325704,-1.376890574662104,2.139460729952987,-3.376534409181396,-0.6526870178464343,-3.7831948019454074,-2.3552285351175595,-0.5846101786438221,-0.584212800401576,2024-10-17,2024-12-23,,,50,0.6293300101106736,-1.1530711685306616,7.723577235772358,5.284552845528456,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_45D,100000.0,98624.04534191327,-1.375954658086731,2,0,2,0.0,,-687.9773290433617,-1.0556113217998158,-1.0556113217998158,-1.0556113217998158,0.0,2,16.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1.3963982436325704,-1.376890574662104,2.139460729952987,-3.376534409181396,-0.6526870178464343,-3.7831948019454074,-2.3552285351175595,-0.5846101786438221,-0.584212800401576,2024-10-17,2024-12-23,,,50,0.6293300101106736,-1.1530711685306616,7.723577235772358,5.284552845528456,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_63D,100000.0,98624.04534191327,-1.375954658086731,2,0,2,0.0,,-687.9773290433617,-1.0556113217998158,-1.0556113217998158,-1.0556113217998158,0.0,2,16.0,1,0,0,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1.3963982436325704,-1.376890574662104,2.139460729952987,-3.376534409181396,-0.6526870178464343,-3.7831948019454074,-2.3552285351175595,-0.5846101786438221,-0.584212800401576,2024-10-17,2024-12-23,,,50,0.6293300101106736,-1.1530711685306616,7.723577235772358,5.284552845528456,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
