Experiment ID,Variant,Ticker,Signal Date,Entry Date,Exit Date,Signal,Setup,Market Regime,Entry Method,Nominal Entry,Executed Entry,Buy Limit,Stop,Target,Target Name,Quantity,Initial Risk Per Share,Portfolio Risk Budget,Position Value,Capital Constraint Reason,Exit Reason,Nominal Exit,Executed Exit,Gross PnL,Entry Slippage Cost,Exit Slippage Cost,Slippage Cost,Entry Transaction Cost,Exit Transaction Cost,Transaction Cost,Net PnL,Net Return %,R Multiple,Result,Bars Held,Portfolio Equity At Entry,Technical Score,Actionability Score,Planned R:R T1,RS 60D,Conservative Entry-Bar Ambiguity,ENTRY_BAR_AMBIGUITY,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,INFY.NS,2024-09-06,2024-09-09,2024-09-20,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1857.1682,T1,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TIME_10D,1791.3695068359375,1790.4738220825195,207.26513220108927,12.435953981748753,12.53958654785174,24.975540529600494,12.442171958741893,12.533316754577637,24.97548871331953,157.31410295816926,0.6321810351111572,0.26457312997353255,WIN,10,100000.0,85.0,87.0,1.5756,20.3275,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,INFY.NS,2024-09-20,2024-09-23,2024-10-07,BUY,PULLBACK,STRONG BULL,PULLBACK_LIMIT,1768.7528,1768.7528,1768.7528,1718.3844,1857.1682,T1,14,50.368400000000065,751.1798557721863,24762.5392,NONE,TIME_10D,1818.2059326171875,1817.296829650879,692.3438566406253,0.0,12.72744152831774,12.72744152831774,12.3812696,12.721077807556155,25.102347407556152,654.5140677047514,2.6431621669265297,0.9281812572178908,WIN,10,100157.31410295817,75.0,89.0,1.7554,15.6408,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4186.2214,T1,6,118.25689999999986,756.088711279972,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,100811.82817066294,77.0,78.0,1.7562,7.9854,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,INFY.NS,2024-09-06,2024-09-09,2024-10-07,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1857.1682,T1,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TIME_20D,1818.2059326171875,1817.296829650879,582.9750931385893,12.435953981748753,12.72744152831774,25.163395510066493,12.442171958741893,12.721077807556155,25.163249766298048,532.6484478622248,2.1404962478756975,0.8958158510678818,WIN,20,100000.0,85.0,87.0,1.5756,20.3275,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4186.2214,T1,6,118.25689999999986,753.9948633589667,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,100532.64844786223,77.0,78.0,1.7562,7.9854,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,INFY.NS,2024-09-06,2024-09-09,2024-10-09,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1857.1682,T1,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TARGET,1857.1682,1856.2396159000002,1128.4468364979653,12.435953981748753,13.000177399997938,25.43613138174669,12.442171958741893,12.993677311300003,25.435849270041896,1077.5748558461767,4.330332595544424,1.8122809527624497,WIN,22,100000.0,85.0,87.0,1.5756,20.3275,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4186.2214,T1,6,118.25689999999986,758.0818114188463,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,101077.57485584618,77.0,78.0,1.7562,7.9854,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,INFY.NS,2024-09-06,2024-09-09,2024-10-09,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1857.1682,T1,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TARGET,1857.1682,1856.2396159000002,1128.4468364979653,12.435953981748753,13.000177399997938,25.43613138174669,12.442171958741893,12.993677311300003,25.435849270041896,1077.5748558461767,4.330332595544424,1.8122809527624497,WIN,22,100000.0,85.0,87.0,1.5756,20.3275,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4186.2214,T1,6,118.25689999999986,758.0818114188463,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,101077.57485584618,77.0,78.0,1.7562,7.9854,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,INFY.NS,2024-09-06,2024-09-09,2024-10-09,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1857.1682,T1,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TARGET,1857.1682,1856.2396159000002,1128.4468364979653,12.435953981748753,13.000177399997938,25.43613138174669,12.442171958741893,12.993677311300003,25.435849270041896,1077.5748558461767,4.330332595544424,1.8122809527624497,WIN,22,100000.0,85.0,87.0,1.5756,20.3275,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4186.2214,T1,6,118.25689999999986,758.0818114188463,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,101077.57485584618,77.0,78.0,1.7562,7.9854,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,INFY.NS,2024-09-06,2024-09-09,2024-09-20,BUY,PULLBACK,STRONG BULL,PULLBACK_OPEN,1776.5648545358597,1777.4531369631275,1782.4216,1734.982,1901.0206,T2,14,42.47113696312749,750.0,24884.343917483784,MAX_POSITION_PCT,TIME_10D,1791.3695068359375,1790.4738220825195,207.26513220108927,12.435953981748753,12.53958654785174,24.975540529600494,12.442171958741893,12.533316754577637,24.97548871331953,157.31410295816926,0.6321810351111572,0.26457312997353255,WIN,10,100000.0,85.0,87.0,1.5756,20.3275,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,INFY.NS,2024-09-20,2024-09-23,2024-10-07,BUY,PULLBACK,STRONG BULL,PULLBACK_LIMIT,1768.7528,1768.7528,1768.7528,1718.3844,1894.6739,T2,14,50.368400000000065,751.1798557721863,24762.5392,NONE,TIME_10D,1818.2059326171875,1817.296829650879,692.3438566406253,0.0,12.72744152831774,12.72744152831774,12.3812696,12.721077807556155,25.102347407556152,654.5140677047514,2.6431621669265297,0.9281812572178908,WIN,10,100157.31410295817,75.0,89.0,1.7554,15.6408,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,TCS.NS,2024-12-19,2024-12-20,2024-12-23,BUY,PULLBACK,NEUTRAL,PULLBACK_LIMIT,3978.5361,3978.5361,3978.5361,3860.2792,4266.4778,T2,6,118.25689999999986,756.088711279972,23871.2166,NONE,STOP,3860.2792,3858.3490604000003,-709.5413999999992,0.0,11.580837599997722,11.580837599997722,11.9356083,11.575047181200002,23.510655481200004,-744.6328930811969,-3.1193755456988184,-1.0494565829156661,LOSS,2,100811.82817066294,77.0,78.0,1.7562,7.9854,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
