Experiment ID,Variant,Net Return %,CAGR %,Maximum Drawdown %,Sharpe Ratio (RF 6%),Sortino Ratio (RF 6%),Calmar Ratio,NIFTY Net Return %,NIFTY CAGR %,NIFTY Maximum Drawdown %,NIFTY Sharpe Ratio (RF 6%),NIFTY Sortino Ratio (RF 6%),NIFTY Calmar Ratio,Excess Net Return vs NIFTY %,Benchmark Note,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,0.06719527758174415,0.067241317214628,-0.7885539046674772,-4.152493956770522,-4.794758738360802,0.08527168125935891,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.685031328357097,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,-0.2119844452189712,-0.21212948593497538,-1.0046220827169772,-4.3668578448053905,-4.990409206047204,-0.21115351691381906,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.964211051157811,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,0.33294196276498766,0.33317038466913473,-1.0046220827169772,-3.8124085622917088,-4.536639128362561,0.3316375285799842,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.419284643173853,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,0.33294196276498766,0.33317038466913473,-1.0046220827169772,-3.8124085622917088,-4.536639128362561,0.3316375285799842,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.419284643173853,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,0.33294196276498766,0.33317038466913473,-1.0046220827169772,-3.8124085622917088,-4.536639128362561,0.3316375285799842,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.419284643173853,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,0.06719527758174415,0.067241317214628,-0.7885539046674772,-4.152493956770522,-4.794758738360802,0.08527168125935891,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.685031328357097,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,-0.2119844452189712,-0.21212948593497538,-1.0046220827169772,-4.3668578448053905,-4.990409206047204,-0.21115351691381906,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-8.964211051157811,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,-1.375954658086731,-1.376890574662104,-2.3552285351175595,-3.376534409181396,-3.7831948019454074,-0.5846101786438221,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-10.12818126402557,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,-1.375954658086731,-1.376890574662104,-2.3552285351175595,-3.376534409181396,-3.7831948019454074,-0.5846101786438221,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-10.12818126402557,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,-1.375954658086731,-1.376890574662104,-2.3552285351175595,-3.376534409181396,-3.7831948019454074,-0.5846101786438221,8.75222660593884,8.758476460026255,-10.932807593868798,0.26731076363800405,0.3604256176076909,0.8011186865611789,-10.12818126402557,Price-index comparison; dividends excluded,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
