Experiment ID,Variant,Ticker,Trades,Wins,Losses,Win Rate %,Average Return %,Median Return %,Average R,Median R,Profit Factor,Expectancy R,Average Holding Days,Max Consecutive Losses,Total Net PnL,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,INFY.NS,2,2,0,100.0,1.6376716010188435,1.6376716010188435,0.5963771935957116,0.5963771935957116,inf,0.5963771935957116,10.0,0,811.8281706629207,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_10D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,INFY.NS,1,1,0,100.0,2.1404962478756975,2.1404962478756975,0.8958158510678818,0.8958158510678818,inf,0.8958158510678818,20.0,0,532.6484478622248,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,INFY.NS,1,1,0,100.0,4.330332595544424,4.330332595544424,1.8122809527624497,1.8122809527624497,inf,1.8122809527624497,22.0,0,1077.5748558461767,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,INFY.NS,1,1,0,100.0,4.330332595544424,4.330332595544424,1.8122809527624497,1.8122809527624497,inf,1.8122809527624497,22.0,0,1077.5748558461767,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,INFY.NS,1,1,0,100.0,4.330332595544424,4.330332595544424,1.8122809527624497,1.8122809527624497,inf,1.8122809527624497,22.0,0,1077.5748558461767,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,INFY.NS,2,2,0,100.0,1.6376716010188435,1.6376716010188435,0.5963771935957116,0.5963771935957116,inf,0.5963771935957116,10.0,0,811.8281706629207,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,INFY.NS,1,1,0,100.0,2.1404962478756975,2.1404962478756975,0.8958158510678818,0.8958158510678818,inf,0.8958158510678818,20.0,0,532.6484478622248,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,TCS.NS,1,0,1,0.0,-3.1193755456988184,-3.1193755456988184,-1.0494565829156661,-1.0494565829156661,0.0,-1.0494565829156661,2.0,1,-744.6328930811969,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
