Experiment ID,Variant,Setup,Trades,Wins,Losses,Win Rate %,Average Return %,Median Return %,Average R,Median R,Profit Factor,Expectancy R,Average Holding Days,Max Consecutive Losses,Total Net PnL,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,PULLBACK,3,2,1,66.66666666666666,0.05198921877962285,0.6321810351111572,0.047765934758585704,0.26457312997353255,1.0902394699536817,0.047765934758585704,7.333333333333333,1,67.19527758172376,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,PULLBACK,2,1,1,50.0,-0.48943964891156044,-0.48943964891156044,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,-0.07682036592389219,11.0,1,-211.98444521897216,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,PULLBACK,2,1,1,50.0,0.6054785249228027,0.6054785249228027,0.3814121849233918,0.3814121849233918,1.447122287852888,0.3814121849233918,12.0,1,332.94196276497973,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,PULLBACK,2,1,1,50.0,0.6054785249228027,0.6054785249228027,0.3814121849233918,0.3814121849233918,1.447122287852888,0.3814121849233918,12.0,1,332.94196276497973,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,PULLBACK,2,1,1,50.0,0.6054785249228027,0.6054785249228027,0.3814121849233918,0.3814121849233918,1.447122287852888,0.3814121849233918,12.0,1,332.94196276497973,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,PULLBACK,3,2,1,66.66666666666666,0.05198921877962285,0.6321810351111572,0.047765934758585704,0.26457312997353255,1.0902394699536817,0.047765934758585704,7.333333333333333,1,67.19527758172376,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,PULLBACK,2,1,1,50.0,-0.48943964891156044,-0.48943964891156044,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,-0.07682036592389219,11.0,1,-211.98444521897216,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,PULLBACK,2,0,2,0.0,-2.8281997478867713,-2.8281997478867713,-1.0556113217998158,-1.0556113217998158,0.0,-1.0556113217998158,16.0,2,-1375.9546580867234,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,PULLBACK,2,0,2,0.0,-2.8281997478867713,-2.8281997478867713,-1.0556113217998158,-1.0556113217998158,0.0,-1.0556113217998158,16.0,2,-1375.9546580867234,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,PULLBACK,2,0,2,0.0,-2.8281997478867713,-2.8281997478867713,-1.0556113217998158,-1.0556113217998158,0.0,-1.0556113217998158,16.0,2,-1375.9546580867234,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
