Experiment ID,Variant,Year,Trades,Wins,Losses,Win Rate %,Gross Return %,Net Return %,Average R,Expectancy R,Profit Factor,Max Drawdown %,Ending Equity,Survivorship Bias Warning,Net PnL,Negative Expectancy Flag,Profit Factor Below One Flag,Negative Return Flag,Config SHA-256,Data Manifest SHA-256
S221_20240101_20241231_a01db364b4cf,T1_10D,2024,3,2,1,66.66666666666666,0.1900675888417154,0.06719527758174415,0.047765934758585704,0.047765934758585704,1.0902394699536817,-0.7885539046674772,100067.19527758173,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,67.19527758172376,False,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_20D,2024,2,1,1,50.0,-0.12656630686140988,-0.2119844452189712,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,-1.0046220827169772,99788.01555478103,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-211.98444521897216,True,True,True,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_30D,2024,2,1,1,50.0,0.41890543649796613,0.33294196276498766,0.3814121849233918,0.3814121849233918,1.447122287852888,-1.0046220827169772,100332.94196276498,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,332.94196276497973,False,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_45D,2024,2,1,1,50.0,0.41890543649796613,0.33294196276498766,0.3814121849233918,0.3814121849233918,1.447122287852888,-1.0046220827169772,100332.94196276498,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,332.94196276497973,False,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T1_63D,2024,2,1,1,50.0,0.41890543649796613,0.33294196276498766,0.3814121849233918,0.3814121849233918,1.447122287852888,-1.0046220827169772,100332.94196276498,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,332.94196276497973,False,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_10D,2024,3,2,1,66.66666666666666,0.1900675888417154,0.06719527758174415,0.047765934758585704,0.047765934758585704,1.0902394699536817,-0.7885539046674772,100067.19527758173,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,67.19527758172376,False,False,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_20D,2024,2,1,1,50.0,-0.12656630686140988,-0.2119844452189712,-0.07682036592389219,-0.07682036592389219,0.7153168397627356,-1.0046220827169772,99788.01555478103,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-211.98444521897216,True,True,True,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_30D,2024,2,0,2,0.0,-1.2917013635020353,-1.375954658086731,-1.0556113217998158,-1.0556113217998158,0.0,-2.3552285351175595,98624.04534191327,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1375.9546580867234,True,True,True,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_45D,2024,2,0,2,0.0,-1.2917013635020353,-1.375954658086731,-1.0556113217998158,-1.0556113217998158,0.0,-2.3552285351175595,98624.04534191327,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1375.9546580867234,True,True,True,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
S221_20240101_20241231_a01db364b4cf,T2_63D,2024,2,0,2,0.0,-1.2917013635020353,-1.375954658086731,-1.0556113217998158,-1.0556113217998158,0.0,-2.3552285351175595,98624.04534191327,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,-1375.9546580867234,True,True,True,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae
