Experiment ID,Variant,Total Buy Value,Total Sell Value,Two-Way Turnover Value,Two-Way Turnover / Average Equity,Annualized Two-Way Turnover,Average Position Value,Average Trade Capital %,Average Configured Risk Budget %,Average Actual Initial Risk Used %,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,T1_10D,73518.09971748378,73658.88348666759,147176.9832041514,1.4687882526206641,1.4697942719717743,24506.03323916126,24.428991091446665,0.75,0.667491159111525,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_20D,48755.560517483784,48592.249977512314,97347.8104949961,0.9722537831261068,0.9729197103748233,24377.780258741892,24.314542262593967,0.75,0.6501889901405022,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_30D,48755.560517483784,49137.44898500001,97893.0095024838,0.9764581054449561,0.9771269123664937,24377.780258741892,24.250536293780804,0.75,0.6482864945333011,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_45D,48755.560517483784,49137.44898500001,97893.0095024838,0.9764581054449561,0.9771269123664937,24377.780258741892,24.250536293780804,0.75,0.6482864945333011,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T1_63D,48755.560517483784,49137.44898500001,97893.0095024838,0.9764581054449561,0.9771269123664937,24377.780258741892,24.250536293780804,0.75,0.6482864945333011,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_10D,73518.09971748378,73658.88348666759,147176.9832041514,1.4687882526206641,1.4697942719717743,24506.03323916126,24.428991091446665,0.75,0.667491159111525,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_20D,48755.560517483784,48592.249977512314,97347.8104949961,0.9722537831261068,0.9729197103748233,24377.780258741892,24.314542262593967,0.75,0.6501889901405022,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_30D,48755.560517483784,47427.69748840001,96183.25800588379,0.9628256173360494,0.9634850869369646,24377.780258741892,24.45361108825691,0.75,0.6543226332183018,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_45D,48755.560517483784,47427.69748840001,96183.25800588379,0.9628256173360494,0.9634850869369646,24377.780258741892,24.45361108825691,0.75,0.6543226332183018,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,T2_63D,48755.560517483784,47427.69748840001,96183.25800588379,0.9628256173360494,0.9634850869369646,24377.780258741892,24.45361108825691,0.75,0.6543226332183018,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
