Policy,Benchmark,Average Exposure %,Ending Equity,Total Return %,Benchmark Start Date,First NIFTY Source Date,Latest NIFTY Source Date,Future NIFTY Rows Used,Alignment
D1_TRAIL_ONLY,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.794904157953492,100233.03625681292,0.23303625681292406,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.794904157953492,116465.43768000636,16.465437680006367,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.794904157953492,98643.1643368153,-1.3568356631846967,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D1_TRAIL_ONLY,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.794904157953492,114618.42156572781,14.618421565727813,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.7945129548418748,100232.98557557348,0.23298557557347443,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.7945129548418748,116465.44843291098,16.46544843291098,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.7945129548418746,98643.6221761659,-1.3563778238340984,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D2_BREAK_EVEN_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.7945129548418746,114619.02201586645,14.619022015866445,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4817791352493508,100192.45489410702,0.19245489410701921,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4817791352493508,116474.01748110377,16.474017481103775,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.481779135249351,98978.62519804727,-1.0213748019527236,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D3_PARTIAL_T1_TRAIL,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.481779135249351,115063.20354526048,15.063203545260473,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4801141220527345,100192.23902456033,0.1922390245603367,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4801141220527345,116474.06295892705,16.47406295892706,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.4801141220527345,98980.29985374145,-1.0197001462585509,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D4_TREND_PROTECT,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.4801141220527345,115065.44283501498,15.065442835014986,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4203020854111026,100184.48379862889,0.1844837986288983,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4203020854111026,116475.69563907295,16.47569563907294,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.4203020854111028,99081.48827947973,-0.9185117205202653,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D5_RESISTANCE_TIGHTEN,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.4203020854111028,115193.58053269149,15.193580532691486,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,FULL_NIFTY,100.0,111193.82370572035,11.193823705720352,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_0,1.4231988447130532,100184.8594180569,0.1848594180569041,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,EX_POST_CONSTANT_AVERAGE_EXPOSURE / CASH_RF,1.4231988447130532,116475.61661211125,16.475616612111253,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_0,1.4231988447130535,99085.18026338158,-0.9148197366184219,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
D6_HYBRID_DYNAMIC,PRIOR_SESSION_DYNAMIC_EXPOSURE / CASH_RF,1.4231988447130535,115197.36228256239,15.197362282562388,2024-01-01,2024-01-01,2026-08-28,False,EXACT_OR_PRIOR_OBSERVATION_FORWARD_FILL
