Target,Probability Bucket,Count,Mean Prediction,Observed Success Rate,Calibration Error
T1,"(-0.001, 0.1]",0,,,
T1,"(0.1, 0.2]",0,,,
T1,"(0.2, 0.3]",7,0.22190431519699813,0.7142857142857143,0.49238139908871614
T1,"(0.3, 0.4]",7,0.33130699088145893,0.8571428571428571,0.5258358662613982
T1,"(0.4, 0.5]",1,0.42105263157894735,1.0,0.5789473684210527
T1,"(0.5, 0.6]",0,,,
T1,"(0.6, 0.7]",0,,,
T1,"(0.7, 0.8]",0,,,
T1,"(0.8, 0.9]",0,,,
T1,"(0.9, 1.0]",0,,,
T2,"(-0.001, 0.1]",0,,,
T2,"(0.1, 0.2]",7,0.17259224515322075,0.7142857142857143,0.5416934691324935
T2,"(0.2, 0.3]",2,0.26175811870100785,0.5,0.23824188129899215
T2,"(0.3, 0.4]",6,0.3333333333333333,0.0,-0.3333333333333333
T2,"(0.4, 0.5]",0,,,
T2,"(0.5, 0.6]",0,,,
T2,"(0.6, 0.7]",0,,,
T2,"(0.7, 0.8]",0,,,
T2,"(0.8, 0.9]",0,,,
T2,"(0.9, 1.0]",0,,,
