Policy,Starting Equity,Ending Equity,Total Return %,CAGR %,Annualized Volatility %,Sharpe RF 6%,Sharpe RF 0%,Sortino RF 6%,Calmar,Max Drawdown %,Max Drawdown Start Date,Max Drawdown Trough Date,Recovery Date,Drawdown Duration Sessions,Recovery Duration Sessions,Longest Underwater Duration Sessions,Trades,Win Rate %,Average Winner,Average Loser,Expectancy R,Median R,Profit Factor,Average Holding Days,Median Holding Days,Maximum Holding Days,Average Exposure %,Median Exposure %,Days Fully Cash,Average Open Positions,Capacity Rejects,Turnover (Gross Notional / Average Equity),Total Slippage,Total Transaction Costs
D1_TRAIL_ONLY,100000.0,98679.42877823685,-1.320571221763156,-0.4993180776335926,1.7515581939312912,-3.6076738264212826,-0.28059936875434344,-4.814849431192719,-0.1816941325459703,-2.7481243925543963,2024-10-17,2026-01-13,,308,,465,7,28.57142857142857,207.19970575842478,-346.99412665600073,-0.23438822145811802,-0.32211469824062633,0.23885096587105775,8.0,8.0,19,1.7949041579534923,0.0,612,0.07413010590015129,0,3.295790639992082,114.39806359133922,163.48879273281577
D2_BREAK_EVEN_TRAIL,100000.0,98704.99888258713,-1.295001117412875,-0.48961040004412704,1.7465186764417502,-3.6124789761550793,-0.2758043635372767,-4.831962261112673,-0.17820673614102428,-2.7474292534973133,2024-10-17,2026-01-13,,308,,465,7,28.57142857142857,207.19970575842478,-341.88010578594844,-0.228244768496827,-0.32211469824062633,0.24242382314945554,8.0,8.0,19,1.7945129548418746,0.0,612,0.07413010590015129,0,3.295424021897378,114.41086143816051,163.50158418071484
D3_PARTIAL_T1_TRAIL,100000.0,99809.00218253121,-0.1909978174687854,-0.07196240358894324,1.5182960158711303,-3.87866145635106,-0.04043461044681304,-5.6006837085317684,-0.03271094944064439,-2.199948482679248,2024-10-17,2026-01-13,,308,,465,7,28.57142857142857,759.2013557304679,-341.88010578594844,0.04701602043656842,-0.32211469824062633,0.888266199620056,8.0,8.0,19,1.481779135249351,0.0,612,0.07413010590015129,0,3.288910386525282,114.96341550405941,164.0538619695813
D4_TREND_PROTECT,100000.0,100074.44393238336,0.07444393238336122,0.028025091687000625,1.5166262336318115,-3.8161843014086494,0.026268373428031518,-5.518851425748013,0.014464868351997154,-1.9374591600158753,2024-10-17,2026-01-13,,308,,465,7,28.57142857142857,759.2013557304679,-288.7917558155183,0.10045934309382101,-0.32211469824062633,1.051555441513988,8.0,8.0,19,1.4801141220527345,0.0,612,0.07413010590015129,0,3.2860037761148084,115.09626919946732,164.18664923814165
D5_RESISTANCE_TIGHTEN,100000.0,100391.39555939588,0.39139555939589066,0.1471991511356574,1.4542201296874804,-3.897689064406254,0.10965783526732495,-5.785587410892771,0.08904994587190326,-1.6529954026855975,2024-12-19,2026-01-13,,265,,422,7,28.57142857142857,1050.3980441628023,-341.88010578594844,0.16500248734525624,-0.32211469824062633,1.228966560365414,7.571428571428571,8.0,16,1.4203020854111026,0.0,615,0.06959152798789713,0,3.2812526552800656,115.25490360772415,164.34520432919345
D6_HYBRID_DYNAMIC,100000.0,100756.59739458127,0.756597394581271,0.28422482910588354,1.4849630630761421,-3.723470757670858,0.2009127324302852,-5.661878351350176,0.17429381734574176,-1.6307223826653283,2025-01-10,2026-01-13,,250,,407,7,28.57142857142857,1100.2780868294258,-288.7917558155183,0.22957029626182074,-0.32211469824062633,1.5239743720832382,7.571428571428571,8.0,16,1.4231988447130532,0.0,615,0.06959152798789713,0,3.3096055049341504,116.99360762301694,166.0838161746987
T1_10D,100000.0,100437.30302513536,0.43730302513536046,0.1644409362640431,1.518577459171446,-3.7203950737152924,0.11712042011116147,-5.349560848979723,0.08757451376649172,-1.8777259409342273,2024-12-19,2026-01-12,,264,,422,6,50.0,769.4098168872064,-623.64214184209,0.28461837378238203,-0.15237762316715708,1.2337360888001465,7.166666666666667,9.0,10,1.3289699033799582,0.0,624,0.05597579425113464,0,2.818565800206941,103.4913818444636,140.818733826812
T1_20D,100000.0,100043.41025125116,0.0434102512511636,0.016343762033343978,1.5186359681786281,-3.8188980627438407,0.018469581811100217,-5.471756301281341,0.007631961866993104,-2.1414889537155424,2024-09-17,2026-01-12,,328,,486,4,50.0,773.5706119364876,-751.8654863109105,0.09486874667362444,-0.07200844897653458,1.0288683627866404,10.75,10.5,20,1.4056784728072442,0.0,622,0.059001512859304085,0,1.8558924402310617,67.55557597538859,92.50796852737307
T1_30D,100000.0,100588.33665923511,0.5883366592351003,0.22113103697991576,1.5315873178361386,-3.6512600431870785,0.1536582009645839,-5.288411147560259,0.11807577893555153,-1.872789144169984,2024-12-19,2026-01-12,,264,,422,4,50.0,1046.0338159284636,-751.8654863109105,0.32398502209726643,0.26655785927114106,1.3912512742949728,11.25,10.5,22,1.478745404777176,0.0,620,0.06202723146747353,0,1.8541176030782063,67.82831184706879,92.7805680311169
T1_45D,100000.0,100588.33665923511,0.5883366592351003,0.22113103697991576,1.5315873178361386,-3.6512600431870785,0.1536582009645839,-5.288411147560259,0.11807577893555153,-1.872789144169984,2024-12-19,2026-01-12,,264,,422,4,50.0,1046.0338159284636,-751.8654863109105,0.32398502209726643,0.26655785927114106,1.3912512742949728,11.25,10.5,22,1.478745404777176,0.0,620,0.06202723146747353,0,1.8541176030782063,67.82831184706879,92.7805680311169
T1_63D,100000.0,100588.33665923511,0.5883366592351003,0.22113103697991576,1.5315873178361386,-3.6512600431870785,0.1536582009645839,-5.288411147560259,0.11807577893555153,-1.872789144169984,2024-12-19,2026-01-12,,264,,422,4,50.0,1046.0338159284636,-751.8654863109105,0.32398502209726643,0.26655785927114106,1.3912512742949728,11.25,10.5,22,1.478745404777176,0.0,620,0.06202723146747353,0,1.8541176030782063,67.82831184706879,92.7805680311169
T2_10D,100000.0,100045.67867679633,0.04567867679634574,0.017197692358772443,1.5419308872687352,-3.760410537308083,0.018983582274384295,-5.309225530097782,0.009158787224410424,-1.8777259409342273,2024-12-19,2026-01-12,,264,,422,6,50.0,638.868367440864,-623.64214184209,0.14619197089380268,-0.15237762316715708,1.0244150043385447,8.333333333333334,10.0,10,1.5885023279100203,0.0,617,0.06656580937972768,0,2.81720396826472,103.29537371116317,140.62282369757787
T2_20D,100000.0,99651.78590291213,-0.3482140970878733,-0.13126135698243724,1.5421130877948306,-3.8574899631165342,-0.07854237861788105,-5.427863951102677,-0.06129443570310982,-2.1414889537155424,2024-09-17,2026-01-12,,328,,486,4,50.0,577.7584377669739,-751.8654863109105,-0.056932462055188426,-0.07200844897653458,0.7684332480824368,12.5,14.0,20,1.6662357181475507,0.0,615,0.06959152798789713,0,1.8536500353798462,67.35956784208815,92.31205839813893
T2_30D,100000.0,97131.06137616301,-2.868938623836992,-1.0901026544624992,2.02509899851663,-3.4155288546485454,-0.5378598950496906,-4.243607963870479,-0.28437054107746734,-3.8333881221737975,2024-10-17,2026-02-04,,323,,465,4,0.0,,-717.2346559592482,-1.0722322808972222,-1.0556113217998158,0.0,16.25,16.5,30,2.247375328882277,0.0,600,0.09228441754916793,0,1.8489560046046625,66.0979442705484,91.05106563838447
T2_45D,100000.0,97131.06137616301,-2.868938623836992,-1.0901026544624992,2.02509899851663,-3.4155288546485454,-0.5378598950496906,-4.243607963870479,-0.28437054107746734,-3.8333881221737975,2024-10-17,2026-02-04,,323,,465,4,0.0,,-717.2346559592482,-1.0722322808972222,-1.0556113217998158,0.0,16.25,16.5,30,2.247375328882277,0.0,600,0.09228441754916793,0,1.8489560046046625,66.0979442705484,91.05106563838447
T2_63D,100000.0,97131.06137616301,-2.868938623836992,-1.0901026544624992,2.02509899851663,-3.4155288546485454,-0.5378598950496906,-4.243607963870479,-0.28437054107746734,-3.8333881221737975,2024-10-17,2026-02-04,,323,,465,4,0.0,,-717.2346559592482,-1.0722322808972222,-1.0556113217998158,0.0,16.25,16.5,30,2.247375328882277,0.0,600,0.09228441754916793,0,1.8489560046046625,66.0979442705484,91.05106563838447
